08/17/21 08.15.53,   9,   3,   3,   5
        ,C       ,R       ,L       ,XX0001  ,        ,SWT001  ,TACS    ,NAME    
 1.70000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.71000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.72000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.73000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.74000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.75000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.76000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.77000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.78000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.79000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.80000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.81000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.82000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.83000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.84000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.85000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.86000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.87000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.88000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.89000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.90000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.91000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.92000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.93000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.94000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.95000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.96000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.97000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.98000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.99000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.00000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.01000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.02000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.03000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.04000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.05000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.06000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.07000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.08000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.09000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.10000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.11000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.12000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.13000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.14000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.15000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.16000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.17000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.18000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.19000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.20000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.21000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.22000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.23000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.24000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.25000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.26000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.27000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.28000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.29000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.31000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.32000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.33000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.34000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.35000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.36000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.37000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.38000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.39000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.44000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.49000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.53000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.54000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.55000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.56000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.57000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.58000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.59000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.61000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.62000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.63000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.64000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.65000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.66000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.67000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.68000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.69000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.71000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.72000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.73000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.74000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.75000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.76000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.77000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.78000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.79000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.81000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.82000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.83000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.84000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.85000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.86000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.87000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.88000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.89000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.90000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.91000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.92000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.93000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.94000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.95000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.96000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.97000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.98000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.99000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.01000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.02000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.03000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.04000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.05000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.06000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.07000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.08000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.09000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.10000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.11000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.12000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.13000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.14000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.15000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.16000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.17000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.18000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.19000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.20000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.21000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.22000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.23000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.24000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.25000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.26000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.27000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.28000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.29000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.30000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.31000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.32000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.33000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.34000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.35000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.36000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.37000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.38000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.39000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.40000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.41000E-03, 5.00000E+00, 5.00000E+00, 5.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00
