08/17/21 08.15.55,  39,   6,  16,  19
        , WNDG3  , WNDG2  , WNDG1  ,BUSC C  ,BUSC B  ,BUSC A  ,BUS1 C  ,BUS1 B  ,BUS1 A  ,BUS2 C  ,BUS2 B  ,BUS2 A  ,GEN1 A  ,GEN1 B  ,GEN1 C  ,BUS0 A  ,BUS0 B  ,BUS0 C  ,        ,MACH 1  ,ID      ,IQ      ,I0      ,IF      ,IKD     ,IG      ,IKQ     ,IA      ,IB      ,IC      ,TQ GEN  ,ANG 2   ,VEL 2   ,TOR 1   ,TOR 2   ,TOR 3   ,TACS    ,NAME    
Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 9.72000E-02,-4.14471E+04, 3.74085E+04, 4.03859E+03,-7.09066E+05, 3.22595E+05, 3.86839E+05, 5.38352E+01, 3.44248E+02,-1.10738E+03,-3.87462E+04,-5.59028E+03,-1.61792E-11, 5.99044E+03,-2.11134E+02, 1.77678E+01, 6.25902E+02,-3.09503E+04, 2.23904E+04, 8.55986E+03,-2.19812E-01, 5.42233E+01,-1.32367E+00,-3.24827E-02,-1.10092E+00,-6.37830E-01
 9.90000E-02,-1.68683E+04, 4.27147E+04,-2.58464E+04,-5.46626E+05, 6.17798E+05,-6.94689E+04,-2.59173E+01, 3.06738E+02,-9.53220E+02,-3.60746E+04, 1.05655E+04,-9.86426E-12, 5.82906E+03,-3.30272E+02,-2.42652E+02,-8.01445E+02,-2.02080E+04,-9.90174E+03, 3.01098E+04, 6.00659E-01, 5.40969E+01,-1.14306E+00,-1.88831E-02,-1.08148E+00,-4.51303E-01
 1.00800E-01, 1.50111E+04, 3.67892E+04,-5.18003E+04,-2.13535E+05, 7.75194E+05,-5.58781E+05, 3.58659E+00, 1.66130E+02,-8.07616E+02,-5.02127E+04, 2.15713E+04, 1.67685E-11, 6.60566E+03, 3.72255E+02,-4.29786E+02,-1.76056E+03, 3.51002E+03,-4.02788E+04, 3.67687E+04, 1.19129E+00, 5.39834E+01,-1.06793E+00,-1.18509E-03,-1.01162E+00,-2.28454E-01
 1.02600E-01, 4.49503E+04, 1.94214E+04,-6.43717E+04, 2.10674E+05, 7.17915E+05,-9.24742E+05, 1.46143E+02,-1.56795E+01,-7.37706E+02,-6.79701E+04, 1.41243E+04, 4.08174E-11, 7.60056E+03, 1.23386E+03,-3.22587E+02,-1.08461E+03, 2.98482E+04,-5.66557E+04, 2.68076E+04, 8.52326E-01, 5.38757E+01,-1.01817E+00, 1.55757E-02,-9.02603E-01, 5.05794E-03
 1.04400E-01, 6.35599E+04,-6.56931E+03,-5.69906E+04, 6.15154E+05, 4.20024E+05,-1.03060E+06, 3.57337E+02,-1.62424E+02,-7.76519E+02,-7.05135E+04,-5.64381E+03, 6.05726E-11, 7.76753E+03, 1.32885E+03,-9.34949E+00, 6.70347E+02, 4.68691E+04,-5.26658E+04, 5.79670E+03,-1.43856E-01, 5.37761E+01,-9.02766E-01, 2.57189E-02,-7.45052E-01, 2.22976E-01
 1.06200E-01, 6.46605E+04,-3.53937E+04,-2.92668E+04, 8.89534E+05,-6.83212E+04,-8.16170E+05, 5.62563E+02,-2.16255E+02,-9.08167E+02,-5.47875E+04,-1.74385E+04, 5.39062E-11, 6.92141E+03, 5.23887E+02, 1.88555E+02, 1.70292E+03, 4.62258E+04,-3.02028E+04,-1.60229E+04,-7.75597E-01, 5.36927E+01,-7.07258E-01, 2.51508E-02,-5.18436E-01, 4.01743E-01
 1.08000E-01, 4.67139E+04,-5.86117E+04, 1.18978E+04, 9.42039E+05,-6.15556E+05,-3.21241E+05, 6.88417E+02,-1.62667E+02,-1.07429E+03,-3.79112E+04,-9.55718E+03, 4.67581E-11, 5.99413E+03,-3.18791E+02, 7.78142E+01, 9.85082E+02, 2.69888E+04, 1.27047E+03,-2.82593E+04,-4.13991E-01, 5.36300E+01,-5.16285E-01, 1.36373E-02,-2.14116E-01, 5.23643E-01
 1.09800E-01, 1.31689E+04,-6.77064E+04, 5.45375E+04, 7.27106E+05,-1.04973E+06, 3.27802E+05, 6.94191E+02,-3.64055E+01,-1.19962E+03,-3.76174E+04, 7.37992E+03, 9.71107E-12, 5.96529E+03,-3.21612E+02,-1.82169E+02,-5.28790E+02,-3.46769E+03, 2.86736E+04,-2.52059E+04, 4.37379E-01, 5.35813E+01,-4.51835E-01,-4.40060E-03, 1.46711E-01, 5.79051E-01
 1.11600E-01,-2.74558E+04,-5.73301E+04, 8.47859E+04, 2.74834E+05,-1.21157E+06, 9.41612E+05, 5.89078E+02, 9.48882E+01,-1.22560E+03,-5.14349E+04, 1.32882E+04,-1.42208E-11, 6.71165E+03, 3.78675E+02,-2.76219E+02,-1.05212E+03,-3.25240E+04, 4.11157E+04,-8.59171E+03, 7.59742E-01, 5.35298E+01,-5.80381E-01,-2.14191E-02, 5.14981E-01, 5.67235E-01
 1.13400E-01,-6.38180E+04,-2.69952E+04, 9.08132E+04,-3.15138E+05,-1.00007E+06, 1.31956E+06, 4.27081E+02, 1.61786E+02,-1.13636E+03,-6.05489E+04, 3.07769E+03,-2.20071E-11, 7.20847E+03, 8.34966E+02,-1.19841E+02,-1.38293E+02,-4.79906E+04, 3.45070E+04, 1.34836E+04, 2.64792E-01, 5.34564E+01,-8.67524E-01,-3.00297E-02, 8.34310E-01, 4.95665E-01
 1.15200E-01,-8.53309E+04, 1.74978E+04, 6.78331E+04,-8.94877E+05,-4.25574E+05, 1.32410E+06, 2.82404E+02, 1.24453E+02,-9.65580E+02,-5.39401E+04,-7.98061E+03,-3.41503E-11, 6.85057E+03, 4.98054E+02, 5.15273E+01, 8.48724E+02,-4.33356E+04, 1.28284E+04, 3.05072E+04,-3.00691E-01, 5.33494E+01,-1.21315E+00,-2.62959E-02, 1.06441E+00, 3.78207E-01
 1.17000E-01,-8.42607E+04, 6.38427E+04, 2.04180E+04,-1.28724E+06, 3.69051E+05, 9.21010E+05, 2.16739E+02,-9.48354E+00,-7.81658E+02,-4.19004E+04,-4.98526E+03,-3.05134E-11, 6.19698E+03,-1.12357E+02, 5.85046E+00, 5.81006E+02,-2.04343E+04,-1.38053E+04, 3.42396E+04,-1.72276E-01, 5.32072E+01,-1.53002E+00,-1.13082E-02, 1.19073E+00, 2.32800E-01
 1.18800E-01,-5.78906E+04, 9.69954E+04,-3.91048E+04,-1.33885E+06, 1.15362E+06, 1.87130E+05, 2.52537E+02,-1.87921E+02,-6.58079E+02,-4.12256E+04, 6.93087E+03,-1.92306E-11, 6.16262E+03,-1.50967E+02,-1.76353E+02,-4.84886E+02, 1.09199E+04,-3.34663E+04, 2.25465E+04, 4.22149E-01, 5.30348E+01,-1.79839E+00, 9.61524E-03, 1.21584E+00, 7.90392E-02
 1.20600E-01,-1.10272E+04, 1.04265E+05,-9.32374E+04,-9.85613E+05, 1.67421E+06,-6.87656E+05, 3.63697E+02,-3.36886E+02,-6.41545E+02,-5.18423E+04, 1.03868E+04, 2.75898E-11, 6.73888E+03, 3.83574E+02,-2.24458E+02,-8.00089E+02, 3.70528E+04,-3.77116E+04, 6.58773E+02, 6.11461E-01, 5.28362E+01,-2.05716E+00, 2.93875E-02, 1.14282E+00,-6.41576E-02
 1.22400E-01, 4.48985E+04, 7.87971E+04,-1.23696E+05,-2.73213E+05, 1.71816E+06,-1.44495E+06, 4.87971E+02,-3.93068E+02,-7.31913E+02,-5.69447E+04, 8.07008E+02, 3.48495E-11, 7.00447E+03, 6.51819E+02,-7.15167E+01, 4.89269E+01, 4.64467E+04,-2.51472E+04,-2.12995E+04, 1.40538E-01, 5.26098E+01,-2.34780E+00, 4.18185E-02, 9.66275E-01,-1.80791E-01
 1.24200E-01, 9.51128E+04, 2.32542E+04,-1.18367E+05, 6.42356E+05, 1.20391E+06,-1.84716E+06, 5.55558E+02,-3.31634E+02,-8.83024E+02,-4.75262E+04,-6.04019E+03, 4.67257E-11, 6.47369E+03, 1.95146E+02, 3.02763E+01, 6.65976E+02, 3.45930E+04,-1.48194E+03,-3.31111E+04,-2.15105E-01, 5.23518E+01,-2.66159E+00, 4.33156E-02, 6.79006E-01,-2.59783E-01
 1.26000E-01, 1.23927E+05,-4.83134E+04,-7.56131E+04, 1.50205E+06, 2.34297E+05,-1.73803E+06, 5.20681E+02,-1.76887E+02,-1.02369E+03,-3.74482E+04, 3.61263E+03, 2.90572E-11, 5.91907E+03,-3.07902E+02,-1.33779E+02,-1.75312E+02, 5.77043E+03, 2.32440E+04,-2.90145E+04, 2.53859E-01, 5.20624E+01,-2.93089E+00, 3.33426E-02, 2.88378E-01,-2.96403E-01
 1.27800E-01, 1.18948E+05,-1.14661E+05,-4.28714E+03, 2.01739E+06,-9.37658E+05,-1.08209E+06, 3.82203E+02, 8.36769E+00,-1.08900E+03,-4.55457E+04, 1.90927E+04,-2.53932E-11, 6.37873E+03, 7.73709E+01,-3.86801E+02,-1.53819E+03,-2.85000E+04, 3.89539E+04,-1.04539E+04, 1.04580E+00, 5.17511E+01,-3.06683E+00, 1.40969E-02,-1.71932E-01,-2.92702E-01
 1.29600E-01, 7.70221E+04,-1.53998E+05, 7.69755E+04, 1.97840E+06,-1.96945E+06,-1.18190E+04, 1.84885E+02, 1.49590E+02,-1.04835E+03,-6.67179E+04, 1.64126E+04,-5.17452E-11, 7.56245E+03, 1.10773E+03,-3.42458E+02,-1.30232E+03,-5.40890E+04, 3.99329E+04, 1.41561E+04, 9.53206E-01, 5.14357E+01,-3.01444E+00,-1.00617E-02,-6.45439E-01,-2.56707E-01
 1.31400E-01, 5.86547E+03,-1.49344E+05, 1.43479E+05, 1.31164E+06,-2.50473E+06, 1.18986E+06, 9.49941E-01, 1.92162E+02,-9.18716E+02,-7.34451E+04,-7.80540E+03,-1.26544E-10, 7.94174E+03, 1.43024E+03, 5.15715E+01, 8.33625E+02,-6.02048E+04, 2.70874E+04, 3.31174E+04,-2.44016E-01, 5.11359E+01,-2.78802E+00,-3.33233E-02,-1.07032E+00,-2.00538E-01
 1.33200E-01,-7.78891E+04,-9.52830E+04, 1.73172E+05, 1.18809E+05,-2.30521E+06, 2.18300E+06,-1.00562E+02, 1.24677E+02,-7.57337E+02,-5.14538E+04,-2.56778E+04,-1.01639E-10, 6.72471E+03, 3.42256E+02, 3.44973E+02, 2.40649E+03,-4.36965E+04, 6.96929E+03, 3.67272E+04,-1.17870E+00, 5.08652E+01,-2.46248E+00,-4.95524E-02,-1.39913E+00,-1.37955E-01
 1.35000E-01,-1.50473E+05,-3.07149E+03, 1.53545E+05,-1.29672E+06,-1.35489E+06, 2.64821E+06,-8.35684E+01,-1.65163E+01,-6.36455E+02,-2.40256E+04,-1.11708E+04,-1.33269E-10, 5.20041E+03,-1.00723E+03, 1.17002E+02, 1.11694E+03,-1.02587E+04,-1.13654E+04, 2.16241E+04,-5.09801E-01, 5.06286E+01,-2.12413E+00,-5.39817E-02,-1.60789E+00,-8.19251E-02
 1.36800E-01,-1.86795E+05, 1.02439E+05, 8.43562E+04,-2.50708E+06, 1.40721E+05, 2.36312E+06, 3.95345E+01,-1.63799E+02,-6.11321E+02,-2.72129E+04, 2.21599E+04,-1.01221E-10, 5.36790E+03,-8.42144E+02,-4.17318E+02,-1.83228E+03, 2.76070E+04,-2.04513E+04,-7.15568E+03, 1.15206E+00, 5.04249E+01,-1.81558E+00,-4.50630E-02,-1.69061E+00,-4.26546E-02
 1.38600E-01,-1.70388E+05, 1.89976E+05,-1.95885E+04,-3.10630E+06, 1.78958E+06, 1.31379E+06, 2.13461E+02,-2.48304E+02,-6.95750E+02,-6.17284E+04, 3.21318E+04,-3.69227E-11, 7.27366E+03, 8.64995E+02,-5.80908E+02,-2.70931E+03, 5.56776E+04,-1.80190E+04,-3.76586E+04, 1.71467E+00, 5.02526E+01,-1.51915E+00,-2.55321E-02,-1.64683E+00,-2.62449E-02
 1.40400E-01,-9.89171E+04, 2.28755E+05,-1.29837E+05,-2.81482E+06, 3.08234E+06,-2.70030E+05, 3.64006E+02,-2.30199E+02,-8.55780E+02,-8.54222E+04, 1.27412E+03, 5.30798E-11, 8.58991E+03, 2.02752E+03,-8.88369E+01, 2.54332E+01, 6.39170E+04,-7.76645E+03,-5.61505E+04, 2.32695E-01, 5.01129E+01,-1.19643E+00,-1.83077E-03,-1.47439E+00,-3.39379E-02
 1.42200E-01, 1.45819E+04, 1.99136E+05,-2.13718E+05,-1.57938E+06, 3.56485E+06,-1.98745E+06, 4.30068E+02,-1.16314E+02,-1.02404E+03,-6.41348E+04,-3.49315E+04, 1.32365E-10, 7.42162E+03, 9.63623E+02, 4.95510E+02, 3.22466E+03, 5.00360E+04, 3.07187E+03,-5.31079E+04,-1.60223E+00, 5.00082E+01,-8.51762E-01, 1.81868E-02,-1.17406E+00,-6.19371E-02
 1.44000E-01, 1.40834E+05, 1.02616E+05,-2.43450E+05, 3.34991E+05, 3.00406E+06,-3.34045E+06, 3.90121E+02, 4.26123E+01,-1.12895E+03,-1.97021E+04,-2.84617E+04, 1.88336E-10, 4.96429E+03,-1.23430E+03, 4.02073E+02, 2.63872E+03, 1.99754E+04, 7.32865E+03,-2.73041E+04,-1.36863E+00, 4.99361E+01,-5.59568E-01, 2.83277E-02,-7.61732E-01,-1.01897E-01
 1.45800E-01, 2.40680E+05,-3.83396E+04,-2.02340E+05, 2.40093E+06, 1.44289E+06,-3.84460E+06, 2.71285E+02, 1.74366E+02,-1.12615E+03,-8.08726E+03, 1.75528E+04, 1.42817E-10, 4.30647E+03,-1.79348E+03,-3.26722E+02,-1.44493E+03,-1.43672E+04, 1.53196E+03, 1.28352E+04, 8.80876E-01, 4.98861E+01,-4.22215E-01, 2.64392E-02,-2.76878E-01,-1.42203E-01
 1.47600E-01, 2.79127E+05,-1.85917E+05,-9.32103E+04, 3.99659E+06,-7.72664E+05,-3.22409E+06, 1.36554E+02, 2.17575E+02,-1.01806E+03,-4.76936E+04, 4.65566E+04, 1.40663E-10, 6.47453E+03, 1.86273E+02,-7.92858E+02,-4.00974E+03,-4.02445E+04,-1.16012E+04, 5.18458E+04, 2.38549E+00, 4.98401E+01,-4.92584E-01, 1.49622E-02, 2.21717E-01,-1.70024E-01
 1.49400E-01, 2.35607E+05,-2.93862E+05, 5.82553E+04, 4.55075E+06,-3.02217E+06,-1.52814E+06, 5.59684E+01, 1.49136E+02,-8.52388E+02,-9.01136E+04, 1.92173E+04, 6.09757E-12, 8.80878E+03, 2.29353E+03,-3.65616E+02,-1.57515E+03,-4.94981E+04,-2.43156E+04, 7.38136E+04, 1.12302E+00, 4.97787E+01,-7.34554E-01,-4.66012E-04, 6.72019E-01,-1.73805E-01
 1.51200E-01, 1.10572E+05,-3.22202E+05, 2.11630E+05, 3.72431E+06,-4.60770E+06, 8.84367E+05, 7.49477E+01,-5.52632E+00,-7.00722E+02,-7.90293E+04,-3.13654E+04,-1.16927E-10, 8.20315E+03, 1.73568E+03, 4.34644E+02, 2.91589E+03,-4.08447E+04,-2.81933E+04, 6.90381E+04,-1.38408E+00, 4.96878E+01,-1.05876E+00,-1.34800E-02, 1.02639E+00,-1.45662E-01
 1.53000E-01,-6.79798E+04,-2.53433E+05, 3.21413E+05, 1.60523E+06,-4.97875E+06, 3.37495E+06, 1.93809E+02,-1.83554E+02,-6.26900E+02,-2.62610E+04,-3.78709E+04,-1.57536E-10, 5.30077E+03,-8.91574E+02, 5.38773E+02, 3.49226E+03,-1.93237E+04,-1.83000E+04, 3.76237E+04,-1.80751E+00, 4.95612E+01,-1.39506E+00,-1.92973E-02, 1.25994E+00,-8.31163E-02
 1.54800E-01,-2.49342E+05,-9.73197E+04, 3.46661E+05,-1.29064E+06,-3.85961E+06, 5.15205E+06, 3.67196E+02,-3.11993E+02,-6.59082E+02,-1.90972E+03, 1.20590E+04,-1.41407E-10, 3.95968E+03,-2.10320E+03,-2.52521E+02,-9.38145E+02, 5.84828E+03, 4.06736E+03,-9.91564E+03, 5.95534E-01, 4.93987E+01,-1.72986E+00,-1.60215E-02, 1.36643E+00, 1.01902E-02
 1.56600E-01,-3.77206E+05, 1.09937E+05, 2.67269E+05,-4.17193E+06,-1.38549E+06, 5.55947E+06, 5.23649E+02,-3.39477E+02,-7.77612E+02,-4.30299E+04, 5.34469E+04,-1.35930E-10, 6.22282E+03,-6.10464E+01,-9.08657E+02,-4.61028E+03, 2.55008E+04, 3.04509E+04,-5.59517E+04, 2.70509E+00, 4.92014E+01,-2.07961E+00,-4.80227E-03, 1.34800E+00, 1.24809E-01
 1.58400E-01,-4.04367E+05, 3.09326E+05, 9.50414E+04,-6.12687E+06, 1.83181E+06, 4.29726E+06, 5.96793E+02,-2.58357E+02,-9.24067E+02,-9.86527E+04, 2.65895E+04,-8.54193E-11, 9.28437E+03, 2.70184E+03,-4.80605E+02,-2.22976E+03, 3.46041E+04, 4.84368E+04,-8.30409E+04, 1.49827E+00, 4.89692E+01,-2.44052E+00, 1.07884E-02, 1.20861E+00, 2.46651E-01
 1.60200E-01,-3.06322E+05, 4.36466E+05,-1.30144E+05,-6.38896E+06, 4.88784E+06, 1.50334E+06, 5.54307E+02,-1.07454E+02,-1.02746E+03,-9.16212E+04,-3.87238E+04,-4.86921E-11, 8.89347E+03, 2.35454E+03, 5.58272E+02, 3.56154E+03, 3.28905E+04, 4.78637E+04,-8.07542E+04,-1.70997E+00, 4.87017E+01,-2.77224E+00, 2.57655E-02, 9.56225E-01, 3.58753E-01
 1.62000E-01,-9.71304E+04, 4.44609E+05,-3.47479E+05,-4.67201E+06, 6.84785E+06,-2.17369E+06, 4.11828E+02, 4.55347E+01,-1.03576E+03,-2.41351E+04,-5.47795E+04, 7.21635E-11, 5.17194E+03,-9.94413E+02, 8.12703E+02, 4.98679E+03, 2.34116E+04, 2.54502E+04,-4.88618E+04,-2.62765E+00, 4.84023E+01,-3.02426E+00, 3.49629E-02, 6.10384E-01, 4.43460E-01
 1.63800E-01, 1.69976E+05, 3.16445E+05,-4.86420E+05,-1.27901E+06, 6.94806E+06,-5.66707E+06, 2.26039E+02, 1.33803E+02,-9.38707E+02, 1.56610E+04, 7.34715E+03, 1.68823E-10, 2.97948E+03,-2.97238E+03,-1.76984E+02,-5.19159E+02, 1.09810E+04,-1.31838E+04, 2.20287E+03, 3.26442E-01, 4.80803E+01,-3.16540E+00, 3.44538E-02, 2.06769E-01, 4.84878E-01
 1.65600E-01, 4.19794E+05, 7.19964E+04,-4.91791E+05, 2.97539E+06, 4.88265E+06,-7.85632E+06, 7.03801E+01, 1.20319E+02,-7.72482E+02,-3.26976E+04, 6.93093E+04, 1.41705E-10, 5.64930E+03,-5.79424E+02,-1.16200E+03,-6.01329E+03,-5.96481E+02,-5.38884E+04, 5.44848E+04, 3.44439E+00, 4.77501E+01,-3.18677E+00, 2.29523E-02,-2.07191E-01, 4.71374E-01
 1.67400E-01, 5.72310E+05,-2.26710E+05,-3.45600E+05, 6.86968E+06, 1.03330E+06,-7.90160E+06, 3.80329E+00, 1.36578E+01,-6.04267E+02,-1.12524E+05, 4.19704E+04, 2.51001E-11, 1.00528E+04, 3.37597E+03,-7.21670E+02,-3.59628E+03,-1.07245E+04,-7.90495E+04, 8.97740E+04, 2.26833E+00, 4.74261E+01,-3.09199E+00, 2.68596E-03,-5.84476E-01, 3.97747E-01
 1.69200E-01, 5.63718E+05,-4.92316E+05,-7.14020E+04, 9.09894E+06,-3.63793E+06,-5.46000E+06, 4.57633E+01,-1.35972E+02,-5.03302E+02,-1.13717E+05,-4.96056E+04,-3.32871E-11, 1.01138E+04, 3.43827E+03, 7.43797E+02, 4.51166E+03,-2.05923E+04,-7.55998E+04, 9.61921E+04,-2.18981E+00, 4.71188E+01,-2.90204E+00,-2.08491E-02,-8.91071E-01, 2.66623E-01
 1.71000E-01, 3.75521E+05,-6.40830E+05, 2.65309E+05, 8.77371E+06,-7.83519E+06,-9.37902E+05, 1.68352E+02,-2.59076E+02,-5.10694E+02,-2.11878E+04,-8.47921E+04,-1.33456E-10, 4.99844E+03,-1.13867E+03, 1.30895E+03, 7.62440E+03,-3.07641E+04,-4.03807E+04, 7.11448E+04,-4.08007E+00, 4.68326E+01,-2.66587E+00,-4.04874E-02,-1.11129E+00, 8.86936E-02
 1.72800E-01, 4.59593E+04,-6.11217E+05, 5.65258E+05, 5.68980E+06,-1.01708E+07, 4.48125E+06, 3.09215E+02,-2.97783E+02,-6.21453E+02, 4.92836E+04,-4.00004E+03,-2.72724E-10, 1.09695E+03,-4.61892E+03, 2.04053E+01, 4.66038E+02,-4.02886E+04, 1.78956E+04, 2.23930E+04,-2.89930E-01, 4.65674E+01,-2.44224E+00,-4.99100E-02,-1.24357E+00,-1.18302E-01
 1.74600E-01,-3.42157E+05,-3.85938E+05, 7.28096E+05, 4.03685E+05,-9.62668E+06, 9.22281E+06, 3.99345E+02,-2.31458E+02,-7.86693E+02,-5.11164E+03, 9.76603E+04,-3.64067E-10, 4.08917E+03,-1.91512E+03,-1.60596E+03,-8.53467E+03,-4.54408E+04, 7.95814E+04,-3.41407E+04, 4.75086E+00, 4.63228E+01,-2.25292E+00,-4.60586E-02,-1.29123E+00,-3.31678E-01
 1.76400E-01,-6.76324E+05,-1.05774E+04, 6.86902E+05,-5.72384E+06,-6.02125E+06, 1.17445E+07, 3.93382E+02,-8.59307E+01,-9.34736E+02,-1.27208E+05, 8.11121E+04,-3.22233E-10, 1.08271E+04, 4.13281E+03,-1.34796E+03,-7.06009E+03,-3.98268E+04, 1.20863E+05,-8.10366E+04, 4.19583E+00, 4.61005E+01,-2.06121E+00,-3.03524E-02,-1.25598E+00,-5.26567E-01
 1.78200E-01,-8.40938E+05, 4.16044E+05, 4.24894E+05,-1.08409E+07,-6.74830E+04, 1.09075E+07, 2.89545E+02, 7.74647E+01,-1.00202E+03,-1.56410E+05,-4.76160E+04,-7.45560E-11, 1.24463E+04, 5.56944E+03, 7.04620E+02, 4.34706E+03,-1.87897E+04, 1.23854E+05,-1.05064E+05,-1.97951E+00, 4.59032E+01,-1.81900E+00,-8.13484E-03,-1.13880E+00,-6.78943E-01
 1.80000E-01,-7.62576E+05, 7.71994E+05,-9.41711E+03,-1.32558E+07, 6.75898E+06, 6.49568E+06, 1.30600E+02, 1.88520E+02,-9.60716E+02,-3.89526E+04,-1.24612E+05,-3.98166E-12, 5.96803E+03,-2.56617E+02, 1.93895E+03, 1.11613E+04, 1.65096E+04, 8.29501E+04,-9.94597E+04,-5.94420E+00, 4.57318E+01,-1.54380E+00, 1.33745E-02,-9.46561E-01,-7.68532E-01
 1.81800E-01,-4.37592E+05, 9.37432E+05,-4.99840E+05,-1.18952E+07, 1.24188E+07,-5.24884E+05,-1.49242E+01, 1.99099E+02,-8.30911E+02, 8.13804E+04,-3.51693E+04, 3.17890E-10,-6.82059E+02,-6.21086E+03, 5.18845E+02, 3.22782E+03, 5.86845E+04, 7.35823E+03,-6.60427E+04,-1.85956E+00, 4.55823E+01,-1.33031E+00, 2.76758E-02,-6.97672E-01,-7.81385E-01
 1.83600E-01, 6.78319E+04, 8.30755E+05,-8.98587E+05,-6.61977E+06, 1.49333E+07,-8.31498E+06,-8.30867E+01, 1.04486E+02,-6.71606E+02, 3.68143E+04, 1.18575E+05, 5.33599E-10, 1.76064E+03,-3.98634E+03,-1.93482E+03,-1.03924E+04, 9.42912E+04,-7.93874E+04,-1.49038E+04, 5.65180E+00, 4.54459E+01,-1.26461E+00, 3.10507E-02,-4.20773E-01,-7.11854E-01
 1.85400E-01, 6.21481E+05, 4.50708E+05,-1.07219E+06, 1.44322E+06, 1.31435E+07,-1.45882E+07,-4.27478E+01,-5.45273E+01,-5.54609E+02,-1.32833E+05, 1.30651E+05, 6.61560E-10, 1.11152E+04, 4.42594E+03,-2.13650E+03,-1.14499E+04, 1.06586E+05,-1.47296E+05, 4.07099E+04, 6.58352E+00, 4.53126E+01,-1.33086E+00, 2.34292E-02,-1.46223E-01,-5.63745E-01
 1.87200E-01, 1.05169E+06,-1.18529E+05,-9.33156E+05, 1.00838E+07, 7.02531E+06,-1.71105E+07, 9.07473E+01,-2.09516E+02,-5.32963E+02,-2.07745E+05,-3.46398E+04, 8.07375E-10, 1.52591E+04, 8.12523E+03, 4.93132E+02, 3.20509E+03, 8.39680E+04,-1.71949E+05, 8.79812E+04,-1.21690E+00, 4.51745E+01,-1.42635E+00, 8.03386E-03, 1.03682E-01,-3.50332E-01
 1.89000E-01, 1.20881E+06,-7.30402E+05,-4.78410E+05, 1.67400E+07,-2.18003E+06,-1.45613E+07, 2.62222E+02,-2.94422E+02,-6.17603E+02,-7.14974E+04,-1.70222E+05, 4.28475E-10, 7.75553E+03, 1.35538E+03, 2.65978E+03, 1.52132E+04, 2.67243E+04,-1.41846E+05, 1.15122E+05,-8.02877E+00, 4.50277E+01,-1.47933E+00,-9.79879E-03, 3.18643E-01,-9.31344E-02
 1.90800E-01, 1.01277E+06,-1.19983E+06, 1.87062E+05, 1.91165E+07,-1.19694E+07,-7.14828E+06, 4.00786E+02,-2.74610E+02,-7.72411E+02, 1.12799E+05,-8.38716E+04, 2.98253E-10,-2.41344E+03,-7.78030E+03, 1.29407E+03, 7.54697E+03,-5.24914E+04,-6.21431E+04, 1.14634E+05,-4.25606E+00, 4.48705E+01,-1.53059E+00,-2.41639E-02, 4.96258E-01, 1.80492E-01
 1.92600E-01, 4.73529E+05,-1.35486E+06, 8.81331E+05, 1.58097E+07,-1.92918E+07, 3.48114E+06, 4.50803E+02,-1.62083E+02,-9.29958E+02, 9.43415E+04, 1.31298E+05,-9.35872E-11,-1.41112E+03,-6.84992E+03,-2.13072E+03,-1.15273E+04,-1.29773E+05, 4.39369E+04, 8.58363E+04, 6.11267E+00, 4.47007E+01,-1.67579E+00,-3.01921E-02, 6.34301E-01, 4.40586E-01
 1.94400E-01,-2.88668E+05,-1.10778E+06, 1.39644E+06, 7.09810E+06,-2.16004E+07, 1.45016E+07, 3.95899E+02,-1.00391E+01,-1.02093E+03,-1.25985E+05, 1.90431E+05,-1.71949E-10, 1.07302E+04, 4.08449E+03,-3.07739E+03,-1.67619E+04,-1.75264E+05, 1.42678E+05, 3.25859E+04, 9.39244E+00, 4.45138E+01,-1.93580E+00,-2.54770E-02, 7.26363E-01, 6.58148E-01
 1.96200E-01,-1.05879E+06,-4.84560E+05, 1.54335E+06,-4.93649E+06,-1.74919E+07, 2.24279E+07, 2.65484E+02, 1.10748E+02,-1.00427E+03,-2.64648E+05,-9.04026E+03,-5.62647E-10, 1.83805E+04, 1.09554E+04, 9.70373E+01, 9.22130E+02,-1.66275E+05, 2.02823E+05,-3.65477E+04, 1.23473E-01, 4.43046E+01,-2.21884E+00,-1.09893E-02, 7.64161E-01, 8.08528E-01
 1.98000E-01,-1.59952E+06, 3.78429E+05, 1.22110E+06,-1.70646E+07,-7.27251E+06, 2.43369E+07, 1.21053E+02, 1.43322E+02,-8.84853E+02,-1.16243E+05,-2.20431E+05,-5.39537E-10, 1.02003E+04, 3.58943E+03, 3.46898E+03, 1.96524E+04,-9.76324E+04, 2.03419E+05,-1.05787E+05,-1.03009E+01, 4.40695E+01,-2.42796E+00, 8.94442E-03, 7.43648E-01, 8.74266E-01
