08/17/21 08.15.54,  32,   9,   1,   1
        ,SENO B  ,FAULTA  ,REC  A  ,REC  C  ,REC  B  ,SEND B  ,SEND C  ,SEND A  ,LINE C  ,LINE B  ,B500 C  ,B500 A  ,B500 B  ,     Y  ,     X  ,     Z  ,B26  C  ,B26  B  ,B26  A  ,LINE A  ,LlNE C  ,LlNE B  ,EQUL A  ,EQUL B  ,EQUL C  ,EQUR A  ,EQUR B  ,EQUR C  ,        ,TACS    ,NAME    
Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
 4.49550E-03,-1.35701E+05, 3.90573E+05,-2.10034E+05,-1.35701E+05,-5.18437E+04,-2.10034E+05, 1.56305E+01,-1.88531E+04,-1.82623E+05, 1.56305E+03
 4.52880E-03,-1.38456E+05, 3.89332E+05,-2.05055E+05,-1.38456E+05,-5.19275E+04,-2.05055E+05, 1.54403E+01,-1.75814E+04,-1.76131E+05, 1.54403E+03
 4.56210E-03,-1.41189E+05, 3.88029E+05,-2.00044E+05,-1.41189E+05,-5.20033E+04,-2.00044E+05, 1.52476E+01,-1.63069E+04,-1.69611E+05, 1.52476E+03
 4.59540E-03,-1.43899E+05, 3.86666E+05,-1.95001E+05,-1.43899E+05,-5.20713E+04,-1.95001E+05, 1.50526E+01,-1.50300E+04,-1.63063E+05, 1.50526E+03
 4.62870E-03,-1.46586E+05, 3.85242E+05,-1.89928E+05,-1.46586E+05,-5.21316E+04,-1.89928E+05, 1.48551E+01,-1.37510E+04,-1.56490E+05, 1.48551E+03
 4.66200E-03,-1.49251E+05, 3.83756E+05,-1.84825E+05,-1.49251E+05,-5.21841E+04,-1.84825E+05, 1.46553E+01,-1.24703E+04,-1.49892E+05, 1.46553E+03
 4.69530E-03,-1.51891E+05, 3.82211E+05,-1.79693E+05,-1.51891E+05,-5.22284E+04,-1.79693E+05, 1.44533E+01,-1.11874E+04,-1.43271E+05, 1.44533E+03
 4.72860E-03,-1.54508E+05, 3.80605E+05,-1.74533E+05,-1.54508E+05,-5.22642E+04,-1.74533E+05, 1.42489E+01,-9.90198E+03,-1.36627E+05, 1.42489E+03
 4.76190E-03,-1.57101E+05, 3.78938E+05,-1.69346E+05,-1.57101E+05,-5.22920E+04,-1.69346E+05, 1.40423E+01,-8.61469E+03,-1.29962E+05, 1.40423E+03
 4.79520E-03,-1.59670E+05, 3.77212E+05,-1.64132E+05,-1.59670E+05,-5.23116E+04,-1.64132E+05, 1.38335E+01,-7.32622E+03,-1.23276E+05, 1.38335E+03
 4.82850E-03,-1.62213E+05, 3.75426E+05,-1.58892E+05,-1.62213E+05,-5.23230E+04,-1.58892E+05, 1.36224E+01,-6.03690E+03,-1.16570E+05, 1.36224E+03
 4.86180E-03,-1.64730E+05, 3.73582E+05,-1.53628E+05,-1.64730E+05,-5.23261E+04,-1.53628E+05, 1.34093E+01,-4.74678E+03,-1.09847E+05, 1.34093E+03
 4.89510E-03,-1.67221E+05, 3.71678E+05,-1.48339E+05,-1.67221E+05,-5.23209E+04,-1.48339E+05, 1.31940E+01,-3.45590E+03,-1.03106E+05, 1.31940E+03
 4.92840E-03,-1.69686E+05, 3.69716E+05,-1.43027E+05,-1.69686E+05,-5.23076E+04,-1.43027E+05, 1.29767E+01,-2.16445E+03,-9.63491E+04, 1.29767E+03
 4.96170E-03,-1.72125E+05, 3.67696E+05,-1.37691E+05,-1.72125E+05,-5.22856E+04,-1.37691E+05, 1.27573E+01,-8.72656E+02,-8.95765E+04, 1.27573E+03
 4.99500E-03,-1.74536E+05, 3.65618E+05,-1.32334E+05,-1.74536E+05,-5.22549E+04,-1.32334E+05, 1.25359E+01, 4.19224E+02,-8.27898E+04, 1.25359E+03
 5.02830E-03,-1.76920E+05, 3.63483E+05,-1.26955E+05,-1.76920E+05,-5.22158E+04,-1.26955E+05, 1.23125E+01, 1.71102E+03,-7.59904E+04, 1.23125E+03
 5.06160E-03,-1.79275E+05, 3.61290E+05,-1.21557E+05,-1.79275E+05,-5.21684E+04,-1.21557E+05, 1.20872E+01, 3.00258E+03,-6.91795E+04, 1.20872E+03
 5.09490E-03,-1.81603E+05, 3.59041E+05,-1.16140E+05,-1.81603E+05,-5.21129E+04,-1.16140E+05, 1.18599E+01, 4.29366E+03,-6.23575E+04, 1.18599E+03
 5.12820E-03,-1.83902E+05, 3.56735E+05,-1.10704E+05,-1.83902E+05,-5.20493E+04,-1.10704E+05, 1.16308E+01, 5.58412E+03,-5.55254E+04, 1.16308E+03
 5.16150E-03,-1.86172E+05, 3.54372E+05,-1.05251E+05,-1.86172E+05,-5.19774E+04,-1.05251E+05, 1.13999E+01, 6.87376E+03,-4.86844E+04, 1.13999E+03
 5.19480E-03,-1.88412E+05, 3.51954E+05,-9.97822E+04,-1.88412E+05,-5.18975E+04,-9.97822E+04, 1.11671E+01, 8.16241E+03,-4.18358E+04, 1.11671E+03
 5.22810E-03,-1.90623E+05, 3.49480E+05,-9.42970E+04,-1.90623E+05,-5.18094E+04,-9.42970E+04, 1.09326E+01, 9.44988E+03,-3.49803E+04, 1.09326E+03
 5.26140E-03,-1.92804E+05, 3.46952E+05,-8.87966E+04,-1.92804E+05,-5.17134E+04,-8.87966E+04, 1.06964E+01, 1.07358E+04,-2.81189E+04, 1.06964E+03
 5.29470E-03,-1.94954E+05, 3.44368E+05,-8.32821E+04,-1.94954E+05,-5.16094E+04,-8.32821E+04, 1.04585E+01, 1.20197E+04,-2.12530E+04, 1.04585E+03
 5.32800E-03,-1.97073E+05, 3.41730E+05,-7.77547E+04,-1.97073E+05,-5.14975E+04,-7.77547E+04, 1.02190E+01, 1.33016E+04,-1.43840E+04, 1.02190E+03
 5.36130E-03,-1.99162E+05, 3.39038E+05,-7.22152E+04,-1.99162E+05,-5.13773E+04,-7.22152E+04, 9.97783E+00, 1.45815E+04,-7.51306E+03, 9.97783E+02
 5.39460E-03,-2.01219E+05, 3.36292E+05,-6.66644E+04,-2.01219E+05,-5.12484E+04,-6.66644E+04, 9.73512E+00, 1.58596E+04,-6.40817E+02, 9.73512E+02
 5.42790E-03,-2.03245E+05, 3.33493E+05,-6.11030E+04,-2.03245E+05,-5.11114E+04,-6.11030E+04, 9.49088E+00, 1.71354E+04, 6.23185E+03, 9.49088E+02
 5.46120E-03,-2.05239E+05, 3.30642E+05,-5.55318E+04,-2.05239E+05,-5.09666E+04,-5.55318E+04, 9.24514E+00, 1.84085E+04, 1.31039E+04, 9.24514E+02
 5.49450E-03,-2.07201E+05, 3.27739E+05,-4.99517E+04,-2.07201E+05,-5.08138E+04,-4.99517E+04, 8.99793E+00, 1.96785E+04, 1.99740E+04, 8.99793E+02
 5.52780E-03,-2.09129E+05, 3.24784E+05,-4.43639E+04,-2.09129E+05,-5.06531E+04,-4.43639E+04, 8.74929E+00, 2.09453E+04, 2.68404E+04, 8.74929E+02
 5.56110E-03,-2.11025E+05, 3.21777E+05,-3.87695E+04,-2.11025E+05,-5.04845E+04,-3.87695E+04, 8.49929E+00, 2.22084E+04, 3.37019E+04, 8.49929E+02
 5.59440E-03,-2.12887E+05, 3.18720E+05,-3.31689E+04,-2.12887E+05,-5.03082E+04,-3.31689E+04, 8.24794E+00, 2.34678E+04, 4.05578E+04, 8.24794E+02
 5.62770E-03,-2.14716E+05, 3.15613E+05,-2.75629E+04,-2.14716E+05,-5.01238E+04,-2.75629E+04, 7.99528E+00, 2.47237E+04, 4.74077E+04, 7.99528E+02
 5.66100E-03,-2.16511E+05, 3.12457E+05,-2.19523E+04,-2.16511E+05,-4.99313E+04,-2.19523E+04, 7.74135E+00, 2.59757E+04, 5.42503E+04, 7.74135E+02
 5.69430E-03,-2.18271E+05, 3.09251E+05,-1.63382E+04,-2.18271E+05,-4.97307E+04,-1.63382E+04, 7.48620E+00, 2.72236E+04, 6.10844E+04, 7.48620E+02
 5.72760E-03,-2.19997E+05, 3.05997E+05,-1.07192E+04,-2.19997E+05,-4.95215E+04,-1.07192E+04, 7.22987E+00, 2.84672E+04, 6.79088E+04, 7.22987E+02
 5.76090E-03,-2.21688E+05, 3.02694E+05,-5.10011E+03,-2.21688E+05,-4.93050E+04,-5.10011E+03, 6.97239E+00, 2.97064E+04, 7.47226E+04, 6.97239E+02
 5.79420E-03,-2.23344E+05, 2.99343E+05, 5.18797E+02,-2.23344E+05,-4.90814E+04, 5.18797E+02, 6.71382E+00, 3.09411E+04, 8.15245E+04, 6.71382E+02
 5.82750E-03,-2.24965E+05, 2.95945E+05, 6.13685E+03,-2.24965E+05,-4.88503E+04, 6.13685E+03, 6.45418E+00, 3.21709E+04, 8.83136E+04, 6.45418E+02
 5.86080E-03,-2.26551E+05, 2.92500E+05, 1.17534E+04,-2.26551E+05,-4.86115E+04, 1.17534E+04, 6.19354E+00, 3.33958E+04, 9.50888E+04, 6.19354E+02
 5.89410E-03,-2.28102E+05, 2.89010E+05, 1.73679E+04,-2.28102E+05,-4.83650E+04, 1.73679E+04, 5.93194E+00, 3.46155E+04, 1.01849E+05, 5.93194E+02
 5.92740E-03,-2.29616E+05, 2.85474E+05, 2.29793E+04,-2.29616E+05,-4.81113E+04, 2.29793E+04, 5.66942E+00, 3.58297E+04, 1.08594E+05, 5.66942E+02
 5.96070E-03,-2.31095E+05, 2.81894E+05, 2.85900E+04,-2.31095E+05,-4.78496E+04, 2.85900E+04, 5.40600E+00, 3.70380E+04, 1.15322E+05, 5.40600E+02
 5.99400E-03,-2.32537E+05, 2.78268E+05, 3.41955E+04,-2.32537E+05,-4.75804E+04, 3.41955E+04, 5.14173E+00, 3.82404E+04, 1.22032E+05, 5.14173E+02
 6.02730E-03,-2.33942E+05, 2.74599E+05, 3.97956E+04,-2.33942E+05,-4.73031E+04, 3.97956E+04, 4.87665E+00, 3.94369E+04, 1.28721E+05, 4.87665E+02
 6.06060E-03,-2.35311E+05, 2.70887E+05, 4.53893E+04,-2.35311E+05,-4.70178E+04, 4.53893E+04, 4.61078E+00, 4.06275E+04, 1.35391E+05, 4.61078E+02
 6.09390E-03,-2.36642E+05, 2.67131E+05, 5.09758E+04,-2.36642E+05,-4.67252E+04, 5.09758E+04, 4.34418E+00, 4.18117E+04, 1.42039E+05, 4.34418E+02
 6.12720E-03,-2.37936E+05, 2.63334E+05, 5.65543E+04,-2.37936E+05,-4.64255E+04, 5.65543E+04, 4.07689E+00, 4.29894E+04, 1.48666E+05, 4.07689E+02
 6.16050E-03,-2.39193E+05, 2.59495E+05, 6.21239E+04,-2.39193E+05,-4.61186E+04, 6.21239E+04, 3.80896E+00, 4.41604E+04, 1.55269E+05, 3.80896E+02
 6.19380E-03,-2.40411E+05, 2.55616E+05, 6.76835E+04,-2.40411E+05,-4.58045E+04, 6.76835E+04, 3.54044E+00, 4.53243E+04, 1.61848E+05, 3.54044E+02
 6.22710E-03,-2.41592E+05, 2.51696E+05, 7.32324E+04,-2.41592E+05,-4.54833E+04, 7.32324E+04, 3.27136E+00, 4.64806E+04, 1.68400E+05, 3.27136E+02
 6.26040E-03,-2.42735E+05, 2.47736E+05, 7.87697E+04,-2.42735E+05,-4.51552E+04, 7.87697E+04, 3.00178E+00, 4.76295E+04, 1.74926E+05, 3.00178E+02
 6.29370E-03,-2.43839E+05, 2.43737E+05, 8.42946E+04,-2.43839E+05,-4.48202E+04, 8.42946E+04, 2.73172E+00, 4.87709E+04, 1.81425E+05, 2.73172E+02
 6.32700E-03,-2.44905E+05, 2.39700E+05, 8.98063E+04,-2.44905E+05,-4.44781E+04, 8.98063E+04, 2.46123E+00, 4.99046E+04, 1.87895E+05, 2.46123E+02
 6.36030E-03,-2.45932E+05, 2.35625E+05, 9.53041E+04,-2.45932E+05,-4.41289E+04, 9.53041E+04, 2.19034E+00, 5.10304E+04, 1.94335E+05, 2.19034E+02
 6.39360E-03,-2.46921E+05, 2.31513E+05, 1.00787E+05,-2.46921E+05,-4.37724E+04, 1.00787E+05, 1.91908E+00, 5.21477E+04, 2.00748E+05, 1.91908E+02
 6.42690E-03,-2.47870E+05, 2.27364E+05, 1.06254E+05,-2.47870E+05,-4.34091E+04, 1.06254E+05, 1.64754E+00, 5.32569E+04, 2.07126E+05, 1.64754E+02
 6.46020E-03,-2.48780E+05, 2.23180E+05, 1.11704E+05,-2.48780E+05,-4.30392E+04, 1.11704E+05, 1.37576E+00, 5.43579E+04, 2.13471E+05, 1.37576E+02
 6.49350E-03,-2.49652E+05, 2.18960E+05, 1.17136E+05,-2.49652E+05,-4.26626E+04, 1.17136E+05, 1.10377E+00, 5.54505E+04, 2.19782E+05, 1.10377E+02
 6.52680E-03,-2.50484E+05, 2.14706E+05, 1.22550E+05,-2.50484E+05,-4.22789E+04, 1.22550E+05, 8.31616E-01, 5.65347E+04, 2.26057E+05, 8.31616E+01
 6.56010E-03,-2.51276E+05, 2.10418E+05, 1.27945E+05,-2.51276E+05,-4.18881E+04, 1.27945E+05, 5.59340E-01, 5.76102E+04, 2.32297E+05, 5.59340E+01
 6.59340E-03,-2.52029E+05, 2.06097E+05, 1.33320E+05,-2.52029E+05,-4.14909E+04, 1.33320E+05, 2.86979E-01, 5.86767E+04, 2.38500E+05, 2.86979E+01
 6.62670E-03,-2.52743E+05, 2.01744E+05, 1.38674E+05,-2.52743E+05,-4.10871E+04, 1.38674E+05, 1.45768E-02, 5.97345E+04, 2.44671E+05, 1.45768E+00
 6.66000E-03,-2.53416E+05, 1.97358E+05, 1.44006E+05,-2.53416E+05,-4.06769E+04, 1.44006E+05,-2.57832E-01, 6.07830E+04, 2.50801E+05,-2.57832E+01
 6.69330E-03,-2.54050E+05, 1.92941E+05, 1.49315E+05,-2.54050E+05,-4.02600E+04, 1.49315E+05,-5.30228E-01, 6.18215E+04, 2.56891E+05,-5.30229E+01
 6.72660E-03,-2.54644E+05, 1.88493E+05, 1.54602E+05,-2.54644E+05,-3.98365E+04, 1.54602E+05,-8.02560E-01, 6.28501E+04, 2.62939E+05,-8.02560E+01
 6.75990E-03,-2.55197E+05, 1.84015E+05, 1.59863E+05,-2.55197E+05,-3.94072E+04, 1.59863E+05,-1.07478E+00, 6.38683E+04, 2.68946E+05,-1.07478E+02
 6.79320E-03,-2.55710E+05, 1.79510E+05, 1.65099E+05,-2.55710E+05,-3.89721E+04, 1.65099E+05,-1.34683E+00, 6.48759E+04, 2.74909E+05,-1.34683E+02
 6.82650E-03,-2.56183E+05, 1.74976E+05, 1.70308E+05,-2.56183E+05,-3.85310E+04, 1.70308E+05,-1.61867E+00, 6.58728E+04, 2.80829E+05,-1.61867E+02
 6.85980E-03,-2.56615E+05, 1.70416E+05, 1.75491E+05,-2.56615E+05,-3.80838E+04, 1.75491E+05,-1.89023E+00, 6.68604E+04, 2.86706E+05,-1.89023E+02
 6.89310E-03,-2.57007E+05, 1.65829E+05, 1.80645E+05,-2.57007E+05,-3.76307E+04, 1.80645E+05,-2.16148E+00, 6.78375E+04, 2.92538E+05,-2.16148E+02
 6.92640E-03,-2.57359E+05, 1.61215E+05, 1.85771E+05,-2.57359E+05,-3.71717E+04, 1.85771E+05,-2.43240E+00, 6.88038E+04, 2.98324E+05,-2.43240E+02
 6.95970E-03,-2.57670E+05, 1.56575E+05, 1.90869E+05,-2.57670E+05,-3.67066E+04, 1.90869E+05,-2.70293E+00, 6.97590E+04, 3.04064E+05,-2.70293E+02
 6.99300E-03,-2.57941E+05, 1.51911E+05, 1.95937E+05,-2.57941E+05,-3.62356E+04, 1.95937E+05,-2.97304E+00, 7.07032E+04, 3.09755E+05,-2.97304E+02
 7.02630E-03,-2.58170E+05, 1.47223E+05, 2.00974E+05,-2.58170E+05,-3.57591E+04, 2.00974E+05,-3.24268E+00, 7.16361E+04, 3.15398E+05,-3.24268E+02
 7.05960E-03,-2.58359E+05, 1.42513E+05, 2.05981E+05,-2.58359E+05,-3.52776E+04, 2.05981E+05,-3.51182E+00, 7.25579E+04, 3.20991E+05,-3.51182E+02
 7.09290E-03,-2.58507E+05, 1.37779E+05, 2.10955E+05,-2.58507E+05,-3.47897E+04, 2.10955E+05,-3.78040E+00, 7.34682E+04, 3.26533E+05,-3.78040E+02
 7.12620E-03,-2.58615E+05, 1.33023E+05, 2.15894E+05,-2.58615E+05,-3.42963E+04, 2.15894E+05,-4.04837E+00, 7.43668E+04, 3.32024E+05,-4.04837E+02
 7.15950E-03,-2.58682E+05, 1.28246E+05, 2.20799E+05,-2.58682E+05,-3.37972E+04, 2.20799E+05,-4.31571E+00, 7.52538E+04, 3.37462E+05,-4.31571E+02
 7.19280E-03,-2.58709E+05, 1.23448E+05, 2.25669E+05,-2.58709E+05,-3.32923E+04, 2.25669E+05,-4.58237E+00, 7.61292E+04, 3.42847E+05,-4.58237E+02
 7.22610E-03,-2.58694E+05, 1.18631E+05, 2.30502E+05,-2.58694E+05,-3.27819E+04, 2.30502E+05,-4.84831E+00, 7.69927E+04, 3.48178E+05,-4.84831E+02
 7.25940E-03,-2.58640E+05, 1.13795E+05, 2.35300E+05,-2.58640E+05,-3.22665E+04, 2.35300E+05,-5.11349E+00, 7.78441E+04, 3.53454E+05,-5.11349E+02
 7.29270E-03,-2.58544E+05, 1.08942E+05, 2.40063E+05,-2.58544E+05,-3.17459E+04, 2.40063E+05,-5.37786E+00, 7.86833E+04, 3.58675E+05,-5.37786E+02
 7.32600E-03,-2.58407E+05, 1.04072E+05, 2.44787E+05,-2.58407E+05,-3.12203E+04, 2.44787E+05,-5.64138E+00, 7.95103E+04, 3.63839E+05,-5.64138E+02
 7.35930E-03,-2.58230E+05, 9.91853E+04, 2.49472E+05,-2.58230E+05,-3.06905E+04, 2.49472E+05,-5.90403E+00, 8.03249E+04, 3.68947E+05,-5.90403E+02
 7.39260E-03,-2.58011E+05, 9.42829E+04, 2.54117E+05,-2.58011E+05,-3.01561E+04, 2.54117E+05,-6.16577E+00, 8.11270E+04, 3.73997E+05,-6.16577E+02
 7.42590E-03,-2.57752E+05, 8.93658E+04, 2.58722E+05,-2.57752E+05,-2.96176E+04, 2.58722E+05,-6.42650E+00, 8.19160E+04, 3.78986E+05,-6.42650E+02
 7.45920E-03,-2.57452E+05, 8.44347E+04, 2.63286E+05,-2.57452E+05,-2.90747E+04, 2.63286E+05,-6.68620E+00, 8.26918E+04, 3.83916E+05,-6.68620E+02
 7.49250E-03,-2.57111E+05, 7.94905E+04, 2.67809E+05,-2.57111E+05,-2.85275E+04, 2.67809E+05,-6.94484E+00, 8.34544E+04, 3.88784E+05,-6.94484E+02
 7.52580E-03,-2.56731E+05, 7.45339E+04, 2.72290E+05,-2.56731E+05,-2.79743E+04, 2.72290E+05,-7.20238E+00, 8.42039E+04, 3.93591E+05,-7.20238E+02
 7.55910E-03,-2.56310E+05, 6.95655E+04, 2.76729E+05,-2.56310E+05,-2.74167E+04, 2.76729E+05,-7.45879E+00, 8.49402E+04, 3.98335E+05,-7.45879E+02
 7.59240E-03,-2.55848E+05, 6.45858E+04, 2.81124E+05,-2.55848E+05,-2.68550E+04, 2.81124E+05,-7.71404E+00, 8.56633E+04, 4.03018E+05,-7.71404E+02
 7.62570E-03,-2.55347E+05, 5.95958E+04, 2.85475E+05,-2.55347E+05,-2.62893E+04, 2.85475E+05,-7.96808E+00, 8.63733E+04, 4.07639E+05,-7.96808E+02
 7.65900E-03,-2.54805E+05, 5.45962E+04, 2.89781E+05,-2.54805E+05,-2.57195E+04, 2.89781E+05,-8.22088E+00, 8.70693E+04, 4.12195E+05,-8.22088E+02
 7.69230E-03,-2.54222E+05, 4.95875E+04, 2.94041E+05,-2.54222E+05,-2.51458E+04, 2.94041E+05,-8.47238E+00, 8.77509E+04, 4.16686E+05,-8.47238E+02
 7.72560E-03,-2.53600E+05, 4.45711E+04, 2.98255E+05,-2.53600E+05,-2.45682E+04, 2.98255E+05,-8.72254E+00, 8.84179E+04, 4.21112E+05,-8.72254E+02
 7.75890E-03,-2.52937E+05, 3.95484E+04, 3.02421E+05,-2.52937E+05,-2.39867E+04, 3.02421E+05,-8.97134E+00, 8.90717E+04, 4.25471E+05,-8.97134E+02
 7.79220E-03,-2.52236E+05, 3.45198E+04, 3.06540E+05,-2.52236E+05,-2.34014E+04, 3.06540E+05,-9.21873E+00, 8.97118E+04, 4.29762E+05,-9.21874E+02
 7.82550E-03,-2.51494E+05, 2.94860E+04, 3.10611E+05,-2.51494E+05,-2.28123E+04, 3.10611E+05,-9.46468E+00, 9.03383E+04, 4.33985E+05,-9.46468E+02
 7.85880E-03,-2.50713E+05, 2.44480E+04, 3.14632E+05,-2.50713E+05,-2.22196E+04, 3.14632E+05,-9.70913E+00, 9.09512E+04, 4.38140E+05,-9.70913E+02
 7.89210E-03,-2.49892E+05, 1.94062E+04, 3.18603E+05,-2.49892E+05,-2.16233E+04, 3.18603E+05,-9.95204E+00, 9.15501E+04, 4.42225E+05,-9.95204E+02
 7.92540E-03,-2.49032E+05, 1.43609E+04, 3.22525E+05,-2.49032E+05,-2.10235E+04, 3.22525E+05,-1.01934E+01, 9.21343E+04, 4.46241E+05,-1.01934E+03
 7.95870E-03,-2.48133E+05, 9.31289E+03, 3.26396E+05,-2.48133E+05,-2.04202E+04, 3.26396E+05,-1.04331E+01, 9.27036E+04, 4.50186E+05,-1.04331E+03
 7.99200E-03,-2.47194E+05, 4.26341E+03, 3.30216E+05,-2.47194E+05,-1.98137E+04, 3.30216E+05,-1.06712E+01, 9.32582E+04, 4.54061E+05,-1.06712E+03
 8.02530E-03,-2.46217E+05,-7.87107E+02, 3.33983E+05,-2.46217E+05,-1.92045E+04, 3.33983E+05,-1.09075E+01, 9.37976E+04, 4.57865E+05,-1.09075E+03
 8.05860E-03,-2.45201E+05,-5.83772E+03, 3.37698E+05,-2.45201E+05,-1.85925E+04, 3.37698E+05,-1.11422E+01, 9.43217E+04, 4.61596E+05,-1.11422E+03
 8.09190E-03,-2.44146E+05,-1.08873E+04, 3.41360E+05,-2.44146E+05,-1.79770E+04, 3.41360E+05,-1.13751E+01, 9.48305E+04, 4.65254E+05,-1.13751E+03
 8.12520E-03,-2.43052E+05,-1.59349E+04, 3.44967E+05,-2.43052E+05,-1.73584E+04, 3.44967E+05,-1.16063E+01, 9.53241E+04, 4.68839E+05,-1.16063E+03
 8.15850E-03,-2.41920E+05,-2.09798E+04, 3.48521E+05,-2.41920E+05,-1.67367E+04, 3.48521E+05,-1.18356E+01, 9.58027E+04, 4.72350E+05,-1.18356E+03
 8.19180E-03,-2.40750E+05,-2.60213E+04, 3.52019E+05,-2.40750E+05,-1.61121E+04, 3.52019E+05,-1.20630E+01, 9.62674E+04, 4.75787E+05,-1.20630E+03
 8.22510E-03,-2.39542E+05,-3.10585E+04, 3.55462E+05,-2.39542E+05,-1.54849E+04, 3.55462E+05,-1.22885E+01, 9.67174E+04, 4.79150E+05,-1.22885E+03
 8.25840E-03,-2.38296E+05,-3.60910E+04, 3.58849E+05,-2.38296E+05,-1.48554E+04, 3.58849E+05,-1.25121E+01, 9.71520E+04, 4.82438E+05,-1.25121E+03
 8.29170E-03,-2.37013E+05,-4.11179E+04, 3.62181E+05,-2.37013E+05,-1.42236E+04, 3.62181E+05,-1.27338E+01, 9.75712E+04, 4.85649E+05,-1.27338E+03
 8.32500E-03,-2.35693E+05,-4.61381E+04, 3.65456E+05,-2.35693E+05,-1.35902E+04, 3.65456E+05,-1.29534E+01, 9.79746E+04, 4.88784E+05,-1.29534E+03
 8.35830E-03,-2.34335E+05,-5.11508E+04, 3.68671E+05,-2.34335E+05,-1.29558E+04, 3.68671E+05,-1.31710E+01, 9.83622E+04, 4.91841E+05,-1.31710E+03
 8.39160E-03,-2.32940E+05,-5.61552E+04, 3.71829E+05,-2.32940E+05,-1.23202E+04, 3.71829E+05,-1.33865E+01, 9.87341E+04, 4.94821E+05,-1.33865E+03
 8.42490E-03,-2.31508E+05,-6.11508E+04, 3.74927E+05,-2.31508E+05,-1.16823E+04, 3.74927E+05,-1.35998E+01, 9.90909E+04, 4.97723E+05,-1.35998E+03
 8.45820E-03,-2.30040E+05,-6.61372E+04, 3.77965E+05,-2.30040E+05,-1.10424E+04, 3.77965E+05,-1.38111E+01, 9.94324E+04, 5.00546E+05,-1.38111E+03
 8.49150E-03,-2.28536E+05,-7.11136E+04, 3.80944E+05,-2.28536E+05,-1.03998E+04, 3.80944E+05,-1.40202E+01, 9.97583E+04, 5.03291E+05,-1.40202E+03
 8.52480E-03,-2.26996E+05,-7.60790E+04, 3.83864E+05,-2.26996E+05,-9.75427E+03, 3.83864E+05,-1.42270E+01, 1.00069E+05, 5.05955E+05,-1.42270E+03
 8.55810E-03,-2.25421E+05,-8.10325E+04, 3.86723E+05,-2.25421E+05,-9.10689E+03, 3.86723E+05,-1.44317E+01, 1.00363E+05, 5.08540E+05,-1.44317E+03
 8.59140E-03,-2.23809E+05,-8.59734E+04, 3.89521E+05,-2.23809E+05,-8.45834E+03, 3.89521E+05,-1.46340E+01, 1.00642E+05, 5.11046E+05,-1.46340E+03
 8.62470E-03,-2.22163E+05,-9.09003E+04, 3.92259E+05,-2.22163E+05,-7.80870E+03, 3.92259E+05,-1.48341E+01, 1.00904E+05, 5.13470E+05,-1.48341E+03
 8.65800E-03,-2.20481E+05,-9.58129E+04, 3.94935E+05,-2.20481E+05,-7.15772E+03, 3.94935E+05,-1.50318E+01, 1.01151E+05, 5.15814E+05,-1.50318E+03
 8.69130E-03,-2.18764E+05,-1.00711E+05, 3.97548E+05,-2.18764E+05,-6.50593E+03, 3.97548E+05,-1.52271E+01, 1.01382E+05, 5.18077E+05,-1.52271E+03
 8.72460E-03,-2.17012E+05,-1.05593E+05, 4.00099E+05,-2.17012E+05,-5.85352E+03, 4.00099E+05,-1.54201E+01, 1.01596E+05, 5.20258E+05,-1.54201E+03
 8.75790E-03,-2.15227E+05,-1.10457E+05, 4.02587E+05,-2.15227E+05,-5.20060E+03, 4.02587E+05,-1.56106E+01, 1.01795E+05, 5.22356E+05,-1.56106E+03
 8.79120E-03,-2.13408E+05,-1.15305E+05, 4.05011E+05,-2.13408E+05,-4.54714E+03, 4.05011E+05,-1.57986E+01, 1.01977E+05, 5.24371E+05,-1.57986E+03
 8.82450E-03,-2.11556E+05,-1.20133E+05, 4.07371E+05,-2.11556E+05,-3.89303E+03, 4.07371E+05,-1.59842E+01, 1.02144E+05, 5.26304E+05,-1.59842E+03
 8.85780E-03,-2.09670E+05,-1.24943E+05, 4.09667E+05,-2.09670E+05,-3.23784E+03, 4.09667E+05,-1.61672E+01, 1.02295E+05, 5.28154E+05,-1.61672E+03
 8.89110E-03,-2.07751E+05,-1.29732E+05, 4.11898E+05,-2.07751E+05,-2.58209E+03, 4.11898E+05,-1.63477E+01, 1.02430E+05, 5.29922E+05,-1.63477E+03
 8.92440E-03,-2.05799E+05,-1.34502E+05, 4.14065E+05,-2.05799E+05,-1.92611E+03, 4.14065E+05,-1.65257E+01, 1.02549E+05, 5.31606E+05,-1.65257E+03
 8.95770E-03,-2.03815E+05,-1.39251E+05, 4.16167E+05,-2.03815E+05,-1.26997E+03, 4.16167E+05,-1.67010E+01, 1.02652E+05, 5.33208E+05,-1.67010E+03
 8.99100E-03,-2.01799E+05,-1.43978E+05, 4.18203E+05,-2.01799E+05,-6.13852E+02, 4.18203E+05,-1.68737E+01, 1.02737E+05, 5.34725E+05,-1.68737E+03
 9.02430E-03,-1.99751E+05,-1.48682E+05, 4.20173E+05,-1.99751E+05, 4.21164E+01, 4.20173E+05,-1.70437E+01, 1.02806E+05, 5.36157E+05,-1.70437E+03
 9.05760E-03,-1.97672E+05,-1.53363E+05, 4.22076E+05,-1.97672E+05, 6.98114E+02, 4.22076E+05,-1.72110E+01, 1.02858E+05, 5.37504E+05,-1.72110E+03
