08/29/21 20.13.02,  22,   3,   3,   6
Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.90000E-02, 1.79555E+05, 9.81890E+04,-2.77751E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.46912E-03,-5.42535E-03,-2.14373E-03
 1.91250E-02, 1.69131E+05, 1.10517E+05,-2.79651E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.30260E-03,-2.38836E-03,-1.16805E-03
 1.92500E-02, 1.58336E+05, 1.22599E+05,-2.80931E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.52485E-03, 7.49132E-04,-9.57092E-04
 1.93750E-02, 1.47185E+05, 1.34412E+05,-2.81595E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.20305E-03, 3.74071E-03,-6.05095E-04
 1.95000E-02, 1.35703E+05, 1.45924E+05,-2.81632E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.51919E-03, 3.84518E-03, 3.79895E-04
 1.96250E-02, 1.23924E+05, 1.57110E+05,-2.81038E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.49146E-04, 4.52380E-03, 1.03114E-03
 1.97500E-02, 1.11874E+05, 1.67950E+05,-2.79823E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.09491E-03, 5.55461E-03, 1.29115E-03
 1.98750E-02, 9.95716E+04, 1.78420E+05,-2.77990E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.98155E-03, 6.24231E-03, 1.97443E-03
 2.00000E-02, 8.70446E+04, 1.88487E+05,-2.75536E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 7.90955E-03, 6.88610E-03, 2.73344E-03
 2.01250E-02, 7.43284E+04, 1.98137E+05,-2.72470E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.24388E-02, 7.48975E-03, 3.10397E-03
 2.02500E-02, 6.14498E+04, 2.07353E+05,-2.68802E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.67640E-02, 7.62381E-03, 3.69484E-03
 2.03750E-02, 4.84317E+04, 2.16106E+05,-2.64534E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.12574E-02, 7.22386E-03, 4.47403E-03
 2.05000E-02, 3.53036E+04, 2.24373E+05,-2.59679E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.58147E-02, 7.19454E-03, 4.78964E-03
 2.06250E-02, 2.20994E+04, 2.32147E+05,-2.54252E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.91373E-02, 7.26034E-03, 5.18107E-03
 2.07500E-02, 8.84855E+03, 2.39409E+05,-2.48258E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.08386E-02, 6.70351E-03, 6.10798E-03
 2.08750E-02,-4.42345E+03, 2.46135E+05,-2.41706E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.09681E-02, 5.95323E-03, 6.62389E-03
 2.10000E-02,-1.76873E+04, 2.52313E+05,-2.34625E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.97341E-02, 5.54811E-03, 6.64375E-03
 2.11250E-02,-3.09115E+04, 2.57934E+05,-2.27027E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.71163E-02, 5.10500E-03, 7.30248E-03
 2.12500E-02,-4.40659E+04, 2.62982E+05,-2.18916E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.30869E-02, 4.46080E-03, 7.72630E-03
 2.13750E-02,-5.71213E+04, 2.67445E+05,-2.10317E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.75677E-02, 3.96249E-03, 7.38928E-03
 2.15000E-02,-7.00520E+04, 2.71316E+05,-2.01261E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.36900E-02, 3.39446E-03, 7.05538E-03
 2.16250E-02,-8.28299E+04, 2.74581E+05,-1.91757E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 8.86463E-03, 2.64901E-03, 7.48232E-03
 2.17500E-02,-9.54193E+04, 2.77237E+05,-1.81819E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 6.41572E-03, 2.24969E-03, 6.77708E-03
 2.18750E-02,-1.07795E+05, 2.79283E+05,-1.71480E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.08021E-03, 1.88173E-03, 5.54423E-03
 2.20000E-02,-1.19938E+05, 2.80706E+05,-1.60765E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 9.18943E-04, 4.68016E-03
 2.21250E-02,-1.31582E+05, 2.81500E+05,-1.49692E+05,-2.31474E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.70700E-04, 4.22184E-03
 2.22500E-02,-1.42611E+05, 2.81667E+05,-1.38283E+05,-7.80886E+02, 5.97830E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.61767E-03
 2.23750E-02,-1.53229E+05, 2.81287E+05,-1.26568E+05,-1.42374E+03,-5.93694E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.62079E-03
 2.25000E-02,-1.63403E+05, 2.80368E+05,-1.14539E+05,-2.17235E+03,-2.18590E+02,-3.44805E+01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.26250E-02,-1.73087E+05, 2.78915E+05,-1.01844E+05,-3.03925E+03,-4.69987E+02,-4.80291E+02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.27500E-02,-1.82243E+05, 2.76946E+05,-8.84381E+04,-4.04182E+03,-8.10303E+02,-1.41019E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.28750E-02,-1.90859E+05, 2.74450E+05,-7.43726E+04,-5.17278E+03,-1.24169E+03,-2.79762E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.30000E-02,-1.99023E+05, 2.71429E+05,-5.94575E+04,-6.32162E+03,-1.76416E+03,-4.86564E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.31250E-02,-2.06734E+05, 2.67905E+05,-4.38074E+04,-7.46630E+03,-2.37310E+03,-7.52846E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.32500E-02,-2.13973E+05, 2.63881E+05,-2.74611E+04,-8.60592E+03,-3.06806E+03,-1.07683E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.33750E-02,-2.20723E+05, 2.59356E+05,-1.05647E+04,-9.74042E+03,-3.84993E+03,-1.44727E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.35000E-02,-2.27016E+05, 2.54348E+05, 6.55502E+03,-1.08250E+04,-4.71473E+03,-1.83528E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.36250E-02,-2.32859E+05, 2.48872E+05, 2.35844E+04,-1.18294E+04,-5.65971E+03,-2.21127E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.37500E-02,-2.38235E+05, 2.42931E+05, 4.02048E+04,-1.27516E+04,-6.68465E+03,-2.54596E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.38750E-02,-2.43141E+05, 2.36542E+05, 5.61768E+04,-1.35913E+04,-7.78648E+03,-2.81978E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.40000E-02,-2.47566E+05, 2.29682E+05, 7.15060E+04,-1.43466E+04,-8.92193E+03,-3.03600E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.41250E-02,-2.51491E+05, 2.22327E+05, 8.60369E+04,-1.50136E+04,-1.00555E+04,-3.18050E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.42500E-02,-2.54911E+05, 2.14499E+05, 9.99423E+04,-1.55917E+04,-1.11861E+04,-3.27467E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.43750E-02,-2.57827E+05, 2.06219E+05, 1.13205E+05,-1.60812E+04,-1.23134E+04,-3.32024E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.45000E-02,-2.60225E+05, 1.97405E+05, 1.25775E+05,-1.64795E+04,-1.33437E+04,-3.31384E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.46250E-02,-2.62095E+05, 1.88021E+05, 1.37688E+05,-1.67844E+04,-1.42103E+04,-3.26181E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.47500E-02,-2.63442E+05, 1.78110E+05, 1.49161E+05,-1.69972E+04,-1.49279E+04,-3.18986E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.48750E-02,-2.64263E+05, 1.67699E+05, 1.60258E+05,-1.71176E+04,-1.55183E+04,-3.10629E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.50000E-02,-2.64549E+05, 1.56811E+05, 1.70948E+05,-1.71434E+04,-1.59721E+04,-3.01026E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.51250E-02,-2.64302E+05, 1.45151E+05, 1.81179E+05,-1.70751E+04,-1.59514E+04,-2.89977E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.52500E-02,-2.63526E+05, 1.32562E+05, 1.90916E+05,-1.69139E+04,-1.52960E+04,-2.77374E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.53750E-02,-2.62223E+05, 1.19050E+05, 2.00192E+05,-1.66596E+04,-1.39897E+04,-2.63783E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.55000E-02,-2.60391E+05, 1.04307E+05, 2.09073E+05,-1.63120E+04,-1.16707E+04,-2.50130E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.56250E-02,-2.58035E+05, 8.80485E+04, 2.17541E+05,-1.58720E+04,-8.03840E+03,-2.36378E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.57500E-02,-2.55163E+05, 7.00902E+04, 2.25571E+05,-1.53413E+04,-2.89963E+03,-2.22542E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.58750E-02,-2.51784E+05, 5.08392E+04, 2.33153E+05,-1.47215E+04, 3.38658E+03,-2.08834E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.60000E-02,-2.47900E+05, 3.07364E+04, 2.40335E+05,-1.40124E+04, 1.04166E+04,-1.95789E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.61250E-02,-2.43516E+05, 1.00918E+04, 2.47105E+05,-1.32153E+04, 1.78878E+04,-1.83432E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.62500E-02,-2.38653E+05,-1.07578E+04, 2.53431E+05,-1.23343E+04, 2.54976E+04,-1.71829E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.63750E-02,-2.33319E+05,-3.14663E+04, 2.59304E+05,-1.13708E+04, 3.29417E+04,-1.60993E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.65000E-02,-2.27515E+05,-5.17081E+04, 2.64728E+05,-1.03243E+04, 3.99136E+04,-1.50910E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.66250E-02,-2.21261E+05,-7.11519E+04, 2.69676E+05,-9.19887E+03, 4.61120E+04,-1.41636E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.67500E-02,-2.14582E+05,-8.93503E+04, 2.74128E+05,-7.99936E+03, 5.11233E+04,-1.33212E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.68750E-02,-2.07478E+05,-1.05922E+05, 2.78092E+05,-6.72552E+03, 5.45879E+04,-1.25613E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.70000E-02,-1.99948E+05,-1.21049E+05, 2.81559E+05,-5.39273E+03, 5.67227E+04,-1.18857E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.71250E-02,-1.91975E+05,-1.35028E+05, 2.84505E+05,-4.05453E+03, 5.78602E+04,-1.12995E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.72500E-02,-1.83575E+05,-1.48169E+05, 2.86932E+05,-2.71426E+03, 5.83238E+04,-1.08019E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.73750E-02,-1.74756E+05,-1.60460E+05, 2.88843E+05,-1.36973E+03, 5.81296E+04,-1.03920E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.75000E-02,-1.65547E+05,-1.72043E+05, 2.90223E+05,-2.32760E+01, 5.74704E+04,-1.00731E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.76250E-02,-1.55926E+05,-1.83234E+05, 2.91068E+05, 1.26991E+03, 5.66703E+04,-9.84575E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.77500E-02,-1.45832E+05,-1.94005E+05, 2.91384E+05, 2.43740E+03, 5.57172E+04,-9.70878E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.78750E-02,-1.35300E+05,-2.04287E+05, 2.91165E+05, 3.48938E+03, 5.45942E+04,-9.66327E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.80000E-02,-1.24376E+05,-2.14046E+05, 2.90412E+05, 4.43902E+03, 5.32885E+04,-9.70925E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.81250E-02,-1.13100E+05,-2.23376E+05, 2.89128E+05, 5.30107E+03, 5.18927E+04,-9.84586E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.82500E-02,-1.01503E+05,-2.32305E+05, 2.87312E+05, 6.08324E+03, 5.04793E+04,-1.00738E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.83750E-02,-8.96221E+04,-2.40798E+05, 2.84971E+05, 6.79295E+03, 4.90497E+04,-1.03913E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.85000E-02,-7.73320E+04,-2.48859E+05, 2.82114E+05, 7.28006E+03, 4.76015E+04,-1.07967E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.86250E-02,-6.46059E+04,-2.56522E+05, 2.78737E+05, 7.48437E+03, 4.61957E+04,-1.12911E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.87500E-02,-5.14982E+04,-2.63772E+05, 2.74850E+05, 7.42899E+03, 4.48574E+04,-1.18730E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.88750E-02,-3.80393E+04,-2.70606E+05, 2.70472E+05, 7.12778E+03, 4.35861E+04,-1.25378E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.90000E-02,-2.43268E+04,-2.77013E+05, 2.65605E+05, 6.64365E+03, 4.23837E+04,-1.32861E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.91250E-02,-1.04656E+04,-2.82965E+05, 2.60193E+05, 6.03939E+03, 4.12559E+04,-1.40627E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.92500E-02, 3.46044E+03,-2.88457E+05, 2.54236E+05, 5.38370E+03, 4.02034E+04,-1.48325E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.93750E-02, 1.73608E+04,-2.93480E+05, 2.47750E+05, 4.74405E+03, 3.92275E+04,-1.55965E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.95000E-02, 3.11243E+04,-2.98012E+05, 2.40684E+05, 4.18297E+03, 3.83328E+04,-1.63084E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.96250E-02, 4.46593E+04,-3.02052E+05, 2.32923E+05, 3.76669E+03, 3.75192E+04,-1.68243E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.97500E-02, 5.78861E+04,-3.05593E+05, 2.24510E+05, 3.56276E+03, 3.67874E+04,-1.71564E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 2.98750E-02, 7.07178E+04,-3.08613E+05, 2.15470E+05, 3.61678E+03, 3.61426E+04,-1.73280E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.00000E-02, 8.31211E+04,-3.11114E+05, 2.05571E+05, 3.92407E+03, 3.55836E+04,-1.70854E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.01250E-02, 9.50509E+04,-3.13102E+05, 1.94359E+05, 4.51798E+03, 3.51091E+04,-1.59424E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.02500E-02, 1.06648E+05,-3.14552E+05, 1.81541E+05, 5.22672E+03, 3.47244E+04,-1.35932E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.03750E-02, 1.17920E+05,-3.15463E+05, 1.65958E+05, 6.00557E+03, 3.44298E+04,-8.84785E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.05000E-02, 1.28842E+05,-3.15851E+05, 1.47324E+05, 6.86381E+03, 3.42213E+04,-1.39700E+03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.06250E-02, 1.39375E+05,-3.15702E+05, 1.24283E+05, 7.80927E+03, 3.41020E+04, 1.01248E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.07500E-02, 1.49473E+05,-3.15005E+05, 9.48925E+04, 8.85926E+03, 3.40748E+04, 2.77076E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.08750E-02, 1.59108E+05,-3.13783E+05, 5.99914E+04, 1.00241E+04, 3.41341E+04, 5.05174E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.10000E-02, 1.68260E+05,-3.12035E+05, 2.06541E+04, 1.12953E+04, 3.42806E+04, 7.75295E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.11250E-02, 1.77007E+05,-3.09742E+05,-2.05197E+04, 1.25732E+04, 3.45187E+04, 1.06170E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.12500E-02, 1.85344E+05,-3.06927E+05,-6.02184E+04, 1.38457E+04, 3.48433E+04, 1.33130E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.13750E-02, 1.93240E+05,-3.03611E+05,-9.58144E+04, 1.51096E+04, 3.52500E+04, 1.55821E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.15000E-02, 2.00676E+05,-2.99749E+05,-1.26129E+05, 1.63648E+04, 3.57210E+04, 1.73113E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.16250E-02, 2.07669E+05,-2.95280E+05,-1.50478E+05, 1.75983E+04, 3.61839E+04, 1.84328E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.17500E-02, 2.14233E+05,-2.90240E+05,-1.70638E+05, 1.87566E+04, 3.66299E+04, 1.91267E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.18750E-02, 2.20341E+05,-2.84567E+05,-1.88043E+05, 1.98330E+04, 3.70036E+04, 1.95415E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.20000E-02, 2.26010E+05,-2.78089E+05,-2.02992E+05, 2.08324E+04, 3.71424E+04, 1.97095E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.21250E-02, 2.31226E+05,-2.70864E+05,-2.16667E+05, 2.17519E+04, 3.70643E+04, 1.97508E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.22500E-02, 2.35942E+05,-2.62792E+05,-2.29341E+05, 2.25813E+04, 3.66427E+04, 1.96966E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.23750E-02, 2.40171E+05,-2.53193E+05,-2.41523E+05, 2.33240E+04, 3.52055E+04, 1.96000E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.25000E-02, 2.43927E+05,-2.41302E+05,-2.53354E+05, 2.39840E+04, 3.19731E+04, 1.94785E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.26250E-02, 2.47165E+05,-2.25287E+05,-2.64769E+05, 2.45511E+04, 2.50672E+04, 1.93294E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.27500E-02, 2.49875E+05,-2.02871E+05,-2.75794E+05, 2.50235E+04, 1.22007E+04, 1.91560E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.28750E-02, 2.52085E+05,-1.69269E+05,-2.86555E+05, 2.54077E+04,-1.14173E+04, 1.89739E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.30000E-02, 2.53784E+05,-1.21624E+05,-2.96997E+05, 2.57017E+04,-4.86319E+04, 1.87847E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.31250E-02, 2.54930E+05,-5.36719E+04,-3.07151E+05, 2.58957E+04,-1.05909E+05, 1.85894E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.32500E-02, 2.55534E+05, 3.52514E+04,-3.17089E+05, 2.59927E+04,-1.83746E+05, 1.83948E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.33750E-02, 2.55653E+05, 1.10420E+05,-3.26708E+05, 2.60056E+04,-2.47343E+05, 1.82041E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.35000E-02, 2.55243E+05, 1.62530E+05,-3.36013E+05, 2.59246E+04,-2.87805E+05, 1.80170E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.36250E-02, 2.54235E+05, 2.00209E+05,-3.45099E+05, 2.57332E+04,-3.13522E+05, 1.78314E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.37500E-02, 2.52726E+05, 2.26787E+05,-3.53829E+05, 2.54543E+04,-3.27688E+05, 1.76501E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.38750E-02, 2.50781E+05, 2.45953E+05,-3.62094E+05, 2.51024E+04,-3.34382E+05, 1.74758E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.40000E-02, 2.48229E+05, 2.61466E+05,-3.70094E+05, 2.46378E+04,-3.37291E+05, 1.73036E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.41250E-02, 2.45101E+05, 2.75049E+05,-3.77778E+05, 2.40674E+04,-3.37913E+05, 1.71346E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.42500E-02, 2.41603E+05, 2.87475E+05,-3.84894E+05, 2.34385E+04,-3.37334E+05, 1.69746E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.43750E-02, 2.37602E+05, 2.99494E+05,-3.91598E+05, 2.27200E+04,-3.36299E+05, 1.68199E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.45000E-02, 2.32963E+05, 3.11339E+05,-3.98031E+05, 2.18802E+04,-3.34883E+05, 1.66672E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.46250E-02, 2.27921E+05, 3.22803E+05,-4.03911E+05, 2.09729E+04,-3.33121E+05, 1.65229E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.47500E-02, 2.22517E+05, 3.34089E+05,-4.09216E+05, 2.00070E+04,-3.31191E+05, 1.63874E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.48750E-02, 2.16531E+05, 3.45363E+05,-4.14190E+05, 1.89313E+04,-3.29095E+05, 1.62551E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.50000E-02, 2.10064E+05, 3.56392E+05,-4.18694E+05, 1.77680E+04,-3.26920E+05, 1.61291E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.51250E-02, 2.03289E+05, 3.67261E+05,-4.22563E+05, 1.65568E+04,-3.24746E+05, 1.60131E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.52500E-02, 1.96076E+05, 3.78221E+05,-4.25972E+05, 1.52667E+04,-3.22511E+05, 1.59032E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.53750E-02, 1.88352E+05, 3.88992E+05,-4.28929E+05, 1.39207E+04,-3.20278E+05, 1.57990E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.55000E-02, 1.80232E+05, 3.99408E+05,-4.31236E+05, 1.25785E+04,-3.18084E+05, 1.56978E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.56250E-02, 1.71717E+05, 4.09834E+05,-4.32867E+05, 1.12357E+04,-3.15844E+05, 1.55901E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.57500E-02, 1.62777E+05, 4.20142E+05,-4.33702E+05, 9.88144E+03,-3.13587E+05, 1.54616E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.58750E-02, 1.53461E+05, 4.29967E+05,-4.33498E+05, 8.52215E+03,-3.11395E+05, 1.52941E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.60000E-02, 1.43704E+05, 4.39607E+05,-4.31813E+05, 7.21771E+03,-3.09199E+05, 1.50357E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.61250E-02, 1.33516E+05, 4.49174E+05,-4.26224E+05, 6.02802E+03,-3.06971E+05, 1.44502E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.62500E-02, 1.22973E+05, 4.58267E+05,-4.09993E+05, 4.95468E+03,-3.04804E+05, 1.28776E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.63750E-02, 1.12026E+05, 4.67013E+05,-3.57656E+05, 3.96539E+03,-3.02667E+05, 7.76928E+04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.65000E-02, 1.00635E+05, 4.75544E+05,-1.76766E+05, 3.02583E+03,-3.00528E+05,-1.01969E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.66250E-02, 8.90260E+04, 4.83614E+05, 7.85539E+04, 2.17312E+03,-2.98443E+05,-3.55128E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.67500E-02, 7.72218E+04, 4.91284E+05, 3.01805E+05, 1.39635E+03,-2.96398E+05,-5.75282E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.68750E-02, 6.51423E+04, 4.98771E+05, 4.02172E+05, 6.66823E+02,-2.94341E+05,-6.72183E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.70000E-02, 5.26511E+04, 5.05627E+05, 4.29933E+05, 9.08902E+01,-2.92355E+05,-6.96145E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.71250E-02, 3.99160E+04, 5.11802E+05, 4.41967E+05,-2.83504E+02,-2.90295E+05,-7.03346E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.72500E-02, 2.70394E+04, 5.17595E+05, 4.49394E+05,-4.94957E+02,-2.87938E+05,-7.05399E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.73750E-02, 1.39601E+04, 5.22304E+05, 4.55500E+05,-6.20959E+02,-2.85089E+05,-7.05850E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.75000E-02, 6.71199E+02, 5.24618E+05, 4.61679E+05,-7.22242E+02,-2.80813E+05,-7.05683E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.76250E-02,-1.25522E+04, 5.20314E+05, 4.67949E+05,-8.03601E+02,-2.70156E+05,-7.04977E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.77500E-02,-2.55539E+04, 4.88941E+05, 4.74360E+05,-9.01909E+02,-2.32764E+05,-7.04003E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.78750E-02,-3.85143E+04, 3.04660E+05, 4.81139E+05,-1.11544E+03,-4.34889E+04,-7.02790E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.80000E-02,-5.14451E+04,-9.56699E+03, 4.88175E+05,-1.51096E+03, 2.75211E+05,-7.01473E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
 3.81250E-02,-6.37824E+04,-3.19628E+05, 4.95591E+05,-2.02061E+03, 5.90097E+05,-7.00015E+05, 0.00000E+00, 0.00000E+00, 0.00000E+00
