08/17/21 08.15.54,  23,  10,   0,   1
        ,T3GRNO  ,T2GRNO  ,T5GRND  ,T4GRND  ,T3GRND  ,T2GRND  ,T1GRND  ,T4GRNO  ,T4-PH   ,T4-GW   ,T3-PH   ,T3-GW   ,T2-PH   ,T2-GW   ,T1-PH   ,T1-GW   ,T5-GW   ,T5-PH   ,        ,SWT001  ,TACS    ,NAME    
Time,T1-GW ,T1-PH ,T2-GW ,T2-PH ,T3-GW ,T3-PH ,T4-GW ,T4-PH ,T5-GW ,T5-PH ,T1-GW ->T1-PH 
 5.15100E-06,-3.53961E+01,-1.04691E+01,-3.71668E+01,-1.09928E+01,-3.61002E+01,-1.06773E+01,-3.76953E+01,-1.11491E+01,-1.11997E+01,-3.31255E+00,-2.49271E+01
 5.16120E-06,-3.53907E+01,-1.04675E+01,-3.71732E+01,-1.09947E+01,-3.61051E+01,-1.06788E+01,-3.77065E+01,-1.11524E+01,-1.12699E+01,-3.33329E+00,-2.49233E+01
 5.17140E-06,-3.53853E+01,-1.04659E+01,-3.71797E+01,-1.09966E+01,-3.61100E+01,-1.06802E+01,-3.77178E+01,-1.11558E+01,-1.13400E+01,-3.35404E+00,-2.49195E+01
 5.18160E-06,-3.53799E+01,-1.04643E+01,-3.71861E+01,-1.09985E+01,-3.61149E+01,-1.06817E+01,-3.77291E+01,-1.11591E+01,-1.14102E+01,-3.37479E+00,-2.49156E+01
 5.19180E-06,-3.53745E+01,-1.04627E+01,-3.71926E+01,-1.10004E+01,-3.61198E+01,-1.06831E+01,-3.77403E+01,-1.11624E+01,-1.14803E+01,-3.39554E+00,-2.49118E+01
 5.20200E-06,-3.53691E+01,-1.04611E+01,-3.71990E+01,-1.10023E+01,-3.61246E+01,-1.06845E+01,-3.77516E+01,-1.11657E+01,-1.15505E+01,-3.41628E+00,-2.49080E+01
 5.21220E-06,-3.53637E+01,-1.04595E+01,-3.72055E+01,-1.10042E+01,-3.61295E+01,-1.06860E+01,-3.77628E+01,-1.11691E+01,-1.16206E+01,-3.43703E+00,-2.49042E+01
 5.22240E-06,-3.53583E+01,-1.04579E+01,-3.72119E+01,-1.10061E+01,-3.61344E+01,-1.06874E+01,-3.77741E+01,-1.11724E+01,-1.16907E+01,-3.45778E+00,-2.49004E+01
 5.23260E-06,-3.53529E+01,-1.04563E+01,-3.72184E+01,-1.10080E+01,-3.61393E+01,-1.06889E+01,-3.77854E+01,-1.11757E+01,-1.17609E+01,-3.47852E+00,-2.48966E+01
 5.24280E-06,-3.53475E+01,-1.04547E+01,-3.72207E+01,-1.10087E+01,-3.61442E+01,-1.06903E+01,-3.77902E+01,-1.11772E+01,-1.18310E+01,-3.49927E+00,-2.48928E+01
 5.25300E-06,-3.53421E+01,-1.04531E+01,-3.72184E+01,-1.10080E+01,-3.61490E+01,-1.06918E+01,-3.77877E+01,-1.11764E+01,-1.19012E+01,-3.52002E+00,-2.48890E+01
 5.26320E-06,-3.53367E+01,-1.04515E+01,-3.72142E+01,-1.10068E+01,-3.61539E+01,-1.06932E+01,-3.77823E+01,-1.11748E+01,-1.19713E+01,-3.54077E+00,-2.48852E+01
 5.27340E-06,-3.53313E+01,-1.04499E+01,-3.72097E+01,-1.10055E+01,-3.61588E+01,-1.06946E+01,-3.77764E+01,-1.11731E+01,-1.20415E+01,-3.56151E+00,-2.48814E+01
 5.28360E-06,-3.53259E+01,-1.04483E+01,-3.72051E+01,-1.10041E+01,-3.61637E+01,-1.06961E+01,-3.77705E+01,-1.11713E+01,-1.21116E+01,-3.58226E+00,-2.48776E+01
 5.29380E-06,-3.53540E+01,-1.04566E+01,-3.72006E+01,-1.10028E+01,-3.61769E+01,-1.07000E+01,-3.77646E+01,-1.11696E+01,-1.21564E+01,-3.59550E+00,-2.48974E+01
 5.30400E-06,-3.54306E+01,-1.04793E+01,-3.71961E+01,-1.10014E+01,-3.62023E+01,-1.07075E+01,-3.77586E+01,-1.11678E+01,-1.21645E+01,-3.59789E+00,-2.49513E+01
 5.31420E-06,-3.55368E+01,-1.05107E+01,-3.71915E+01,-1.10001E+01,-3.62282E+01,-1.07152E+01,-3.77527E+01,-1.11661E+01,-1.21603E+01,-3.59665E+00,-2.50261E+01
 5.32440E-06,-3.56539E+01,-1.05453E+01,-3.71870E+01,-1.09988E+01,-3.62469E+01,-1.07207E+01,-3.77468E+01,-1.11643E+01,-1.21625E+01,-3.59730E+00,-2.51086E+01
 5.33460E-06,-3.57739E+01,-1.05808E+01,-3.71824E+01,-1.09974E+01,-3.62608E+01,-1.07248E+01,-3.77408E+01,-1.11626E+01,-1.21705E+01,-3.59968E+00,-2.51931E+01
 5.34480E-06,-3.58946E+01,-1.06165E+01,-3.71779E+01,-1.09961E+01,-3.62734E+01,-1.07286E+01,-3.77349E+01,-1.11608E+01,-1.21802E+01,-3.60254E+00,-2.52781E+01
 5.35500E-06,-3.60154E+01,-1.06522E+01,-3.71734E+01,-1.09947E+01,-3.62860E+01,-1.07323E+01,-3.77290E+01,-1.11591E+01,-1.21900E+01,-3.60545E+00,-2.53631E+01
 5.36520E-06,-3.61361E+01,-1.06879E+01,-3.71548E+01,-1.09892E+01,-3.62985E+01,-1.07360E+01,-3.77262E+01,-1.11583E+01,-1.21999E+01,-3.60836E+00,-2.54482E+01
 5.37540E-06,-3.62568E+01,-1.07236E+01,-3.71116E+01,-1.09765E+01,-3.63110E+01,-1.07396E+01,-3.77292E+01,-1.11591E+01,-1.22097E+01,-3.61127E+00,-2.55332E+01
 5.38560E-06,-3.63776E+01,-1.07594E+01,-3.70511E+01,-1.09586E+01,-3.63235E+01,-1.07433E+01,-3.77360E+01,-1.11611E+01,-1.22196E+01,-3.61418E+00,-2.56182E+01
 5.39580E-06,-3.64983E+01,-1.07951E+01,-3.69845E+01,-1.09389E+01,-3.63360E+01,-1.07470E+01,-3.77443E+01,-1.11636E+01,-1.22294E+01,-3.61709E+00,-2.57033E+01
 5.40600E-06,-3.66191E+01,-1.08308E+01,-3.69168E+01,-1.09188E+01,-3.63484E+01,-1.07507E+01,-3.77528E+01,-1.11661E+01,-1.22392E+01,-3.62001E+00,-2.57883E+01
 5.41620E-06,-3.67398E+01,-1.08665E+01,-3.68490E+01,-1.08988E+01,-3.63610E+01,-1.07544E+01,-3.77613E+01,-1.11686E+01,-1.22491E+01,-3.62292E+00,-2.58733E+01
 5.42640E-06,-3.68606E+01,-1.09022E+01,-3.67813E+01,-1.08788E+01,-3.63735E+01,-1.07581E+01,-3.77698E+01,-1.11711E+01,-1.22589E+01,-3.62583E+00,-2.59584E+01
 5.43660E-06,-3.69813E+01,-1.09379E+01,-3.67135E+01,-1.08587E+01,-3.63860E+01,-1.07618E+01,-3.77783E+01,-1.11736E+01,-1.22688E+01,-3.62874E+00,-2.60434E+01
 5.44680E-06,-3.71021E+01,-1.09736E+01,-3.66467E+01,-1.08390E+01,-3.63985E+01,-1.07655E+01,-3.77883E+01,-1.11766E+01,-1.22786E+01,-3.63165E+00,-2.61284E+01
 5.45700E-06,-3.72228E+01,-1.10093E+01,-3.65810E+01,-1.08195E+01,-3.64109E+01,-1.07692E+01,-3.78002E+01,-1.11801E+01,-1.22885E+01,-3.63457E+00,-2.62134E+01
 5.46720E-06,-3.73435E+01,-1.10451E+01,-3.65158E+01,-1.08002E+01,-3.64235E+01,-1.07729E+01,-3.78127E+01,-1.11838E+01,-1.22983E+01,-3.63748E+00,-2.62985E+01
 5.47740E-06,-3.74643E+01,-1.10808E+01,-3.64506E+01,-1.07810E+01,-3.64360E+01,-1.07766E+01,-3.78254E+01,-1.11876E+01,-1.23082E+01,-3.64039E+00,-2.63835E+01
 5.48760E-06,-3.75850E+01,-1.11165E+01,-3.63855E+01,-1.07617E+01,-3.64485E+01,-1.07803E+01,-3.78380E+01,-1.11913E+01,-1.23180E+01,-3.64330E+00,-2.64685E+01
 5.49780E-06,-3.77445E+01,-1.11637E+01,-3.63203E+01,-1.07424E+01,-3.64760E+01,-1.07885E+01,-3.78507E+01,-1.11951E+01,-1.22878E+01,-3.63438E+00,-2.65809E+01
 5.50800E-06,-3.79604E+01,-1.12275E+01,-3.62552E+01,-1.07232E+01,-3.65255E+01,-1.08031E+01,-3.78634E+01,-1.11988E+01,-1.21994E+01,-3.60823E+00,-2.67329E+01
 5.51820E-06,-3.82053E+01,-1.12999E+01,-3.61900E+01,-1.07039E+01,-3.65926E+01,-1.08230E+01,-3.78760E+01,-1.12026E+01,-1.20769E+01,-3.57198E+00,-2.69053E+01
 5.52840E-06,-3.84549E+01,-1.13738E+01,-3.61249E+01,-1.06846E+01,-3.66707E+01,-1.08460E+01,-3.78887E+01,-1.12063E+01,-1.19433E+01,-3.53249E+00,-2.70811E+01
 5.53860E-06,-3.87035E+01,-1.14473E+01,-3.60597E+01,-1.06653E+01,-3.67534E+01,-1.08705E+01,-3.79014E+01,-1.12100E+01,-1.18075E+01,-3.49230E+00,-2.72562E+01
 5.54880E-06,-3.89517E+01,-1.15207E+01,-3.59946E+01,-1.06461E+01,-3.68373E+01,-1.08953E+01,-3.79140E+01,-1.12138E+01,-1.16712E+01,-3.45199E+00,-2.74310E+01
 5.55900E-06,-3.91998E+01,-1.15941E+01,-3.59294E+01,-1.06268E+01,-3.69214E+01,-1.09202E+01,-3.79267E+01,-1.12175E+01,-1.15349E+01,-3.41167E+00,-2.76057E+01
 5.56920E-06,-3.94479E+01,-1.16674E+01,-3.58546E+01,-1.06047E+01,-3.70054E+01,-1.09451E+01,-3.79138E+01,-1.12137E+01,-1.13985E+01,-3.37135E+00,-2.77804E+01
 5.57940E-06,-3.96960E+01,-1.17408E+01,-3.57628E+01,-1.05775E+01,-3.70895E+01,-1.09699E+01,-3.78559E+01,-1.11966E+01,-1.12622E+01,-3.33103E+00,-2.79551E+01
 5.58960E-06,-3.99440E+01,-1.18142E+01,-3.56590E+01,-1.05468E+01,-3.71735E+01,-1.09948E+01,-3.77660E+01,-1.11700E+01,-1.11259E+01,-3.29071E+00,-2.81298E+01
 5.59980E-06,-4.01921E+01,-1.18876E+01,-3.55509E+01,-1.05148E+01,-3.72576E+01,-1.10196E+01,-3.76648E+01,-1.11401E+01,-1.09896E+01,-3.25039E+00,-2.83046E+01
 5.61000E-06,-4.04402E+01,-1.19610E+01,-3.54420E+01,-1.04826E+01,-3.73416E+01,-1.10445E+01,-3.75615E+01,-1.11095E+01,-1.08533E+01,-3.21007E+00,-2.84793E+01
 5.62020E-06,-4.06883E+01,-1.20343E+01,-3.53331E+01,-1.04504E+01,-3.74256E+01,-1.10693E+01,-3.74581E+01,-1.10789E+01,-1.07169E+01,-3.16975E+00,-2.86540E+01
 5.63040E-06,-4.09364E+01,-1.21077E+01,-3.52241E+01,-1.04182E+01,-3.75097E+01,-1.10942E+01,-3.73547E+01,-1.10484E+01,-1.05806E+01,-3.12943E+00,-2.88287E+01
 5.64060E-06,-4.11845E+01,-1.21811E+01,-3.51152E+01,-1.03860E+01,-3.75937E+01,-1.11191E+01,-3.72513E+01,-1.10178E+01,-1.04443E+01,-3.08911E+00,-2.90034E+01
 5.65080E-06,-4.14326E+01,-1.22545E+01,-3.50060E+01,-1.03537E+01,-3.76778E+01,-1.11439E+01,-3.71476E+01,-1.09871E+01,-1.03080E+01,-3.04879E+00,-2.91781E+01
 5.66100E-06,-4.16807E+01,-1.23279E+01,-3.48966E+01,-1.03213E+01,-3.77618E+01,-1.11688E+01,-3.70435E+01,-1.09563E+01,-1.01716E+01,-3.00847E+00,-2.93529E+01
 5.67120E-06,-4.19288E+01,-1.24012E+01,-3.47871E+01,-1.02889E+01,-3.78459E+01,-1.11936E+01,-3.69393E+01,-1.09255E+01,-1.00353E+01,-2.96815E+00,-2.95276E+01
 5.68140E-06,-4.21769E+01,-1.24746E+01,-3.46775E+01,-1.02565E+01,-3.79299E+01,-1.12185E+01,-3.68351E+01,-1.08947E+01,-9.89900E+00,-2.92783E+00,-2.97023E+01
 5.69160E-06,-4.24250E+01,-1.25480E+01,-3.45679E+01,-1.02241E+01,-3.80140E+01,-1.12433E+01,-3.67309E+01,-1.08639E+01,-9.76268E+00,-2.88751E+00,-2.98770E+01
 5.70180E-06,-4.24705E+01,-1.25614E+01,-3.44584E+01,-1.01917E+01,-3.80805E+01,-1.12630E+01,-3.66267E+01,-1.08330E+01,-9.64060E+00,-2.85141E+00,-2.99090E+01
 5.71200E-06,-4.22196E+01,-1.24872E+01,-3.43488E+01,-1.01593E+01,-3.81216E+01,-1.12752E+01,-3.65225E+01,-1.08022E+01,-9.53936E+00,-2.82146E+00,-2.97323E+01
 5.72220E-06,-4.18026E+01,-1.23639E+01,-3.42393E+01,-1.01269E+01,-3.81466E+01,-1.12826E+01,-3.64183E+01,-1.07714E+01,-9.45023E+00,-2.79510E+00,-2.94387E+01
 5.73240E-06,-4.13425E+01,-1.22278E+01,-3.41297E+01,-1.00945E+01,-3.81654E+01,-1.12881E+01,-3.63141E+01,-1.07406E+01,-9.36476E+00,-2.76982E+00,-2.91147E+01
 5.74260E-06,-4.08776E+01,-1.20903E+01,-3.40202E+01,-1.00621E+01,-3.81824E+01,-1.12932E+01,-3.62099E+01,-1.07098E+01,-9.27999E+00,-2.74475E+00,-2.87872E+01
 5.75280E-06,-4.04125E+01,-1.19528E+01,-3.39106E+01,-1.00297E+01,-3.81991E+01,-1.12981E+01,-3.61057E+01,-1.06789E+01,-9.19531E+00,-2.71970E+00,-2.84598E+01
 5.76300E-06,-3.99475E+01,-1.18152E+01,-3.38010E+01,-9.99730E+00,-3.82157E+01,-1.13030E+01,-3.60014E+01,-1.06481E+01,-9.11065E+00,-2.69466E+00,-2.81323E+01
 5.77320E-06,-3.94825E+01,-1.16777E+01,-3.37306E+01,-9.97646E+00,-3.82323E+01,-1.13079E+01,-3.58372E+01,-1.05995E+01,-9.02598E+00,-2.66962E+00,-2.78048E+01
 5.78340E-06,-3.90175E+01,-1.15402E+01,-3.37295E+01,-9.97613E+00,-3.82489E+01,-1.13128E+01,-3.55666E+01,-1.05195E+01,-8.94132E+00,-2.64458E+00,-2.74773E+01
 5.79360E-06,-3.85525E+01,-1.14026E+01,-3.37778E+01,-9.99042E+00,-3.82655E+01,-1.13177E+01,-3.52201E+01,-1.04170E+01,-8.85666E+00,-2.61954E+00,-2.71499E+01
 5.80380E-06,-3.80875E+01,-1.12651E+01,-3.38439E+01,-1.00100E+01,-3.82821E+01,-1.13226E+01,-3.48463E+01,-1.03065E+01,-8.77200E+00,-2.59450E+00,-2.68224E+01
 5.81400E-06,-3.76224E+01,-1.11276E+01,-3.39132E+01,-1.00305E+01,-3.82987E+01,-1.13276E+01,-3.44676E+01,-1.01944E+01,-8.68733E+00,-2.56946E+00,-2.64949E+01
 5.82420E-06,-3.71574E+01,-1.09900E+01,-3.39828E+01,-1.00511E+01,-3.83153E+01,-1.13325E+01,-3.40884E+01,-1.00823E+01,-8.60267E+00,-2.54442E+00,-2.61674E+01
 5.83440E-06,-3.66924E+01,-1.08525E+01,-3.40524E+01,-1.00716E+01,-3.83319E+01,-1.13374E+01,-3.37093E+01,-9.97016E+00,-8.51801E+00,-2.51937E+00,-2.58399E+01
 5.84460E-06,-3.62274E+01,-1.07149E+01,-3.41220E+01,-1.00922E+01,-3.83485E+01,-1.13423E+01,-3.33301E+01,-9.85802E+00,-8.43334E+00,-2.49433E+00,-2.55125E+01
 5.85480E-06,-3.57624E+01,-1.05774E+01,-3.41916E+01,-1.01128E+01,-3.83651E+01,-1.13472E+01,-3.29510E+01,-9.74589E+00,-8.34868E+00,-2.46929E+00,-2.51850E+01
 5.86500E-06,-3.52974E+01,-1.04399E+01,-3.42613E+01,-1.01334E+01,-3.83817E+01,-1.13521E+01,-3.25720E+01,-9.63378E+00,-8.26402E+00,-2.44425E+00,-2.48575E+01
 5.87520E-06,-3.48324E+01,-1.03023E+01,-3.43310E+01,-1.01541E+01,-3.83983E+01,-1.13570E+01,-3.21929E+01,-9.52168E+00,-8.17936E+00,-2.41921E+00,-2.45300E+01
 5.88540E-06,-3.43674E+01,-1.01648E+01,-3.44007E+01,-1.01747E+01,-3.84149E+01,-1.13619E+01,-3.18139E+01,-9.40958E+00,-8.09469E+00,-2.39417E+00,-2.42026E+01
 5.89560E-06,-3.39023E+01,-1.00273E+01,-3.44704E+01,-1.01953E+01,-3.84315E+01,-1.13668E+01,-3.14349E+01,-9.29748E+00,-8.01003E+00,-2.36913E+00,-2.38751E+01
 5.90580E-06,-3.36157E+01,-9.94247E+00,-3.45402E+01,-1.02159E+01,-3.84254E+01,-1.13650E+01,-3.10559E+01,-9.18538E+00,-7.95986E+00,-2.35429E+00,-2.36732E+01
 5.91600E-06,-3.35913E+01,-9.93526E+00,-3.46099E+01,-1.02365E+01,-3.83861E+01,-1.13534E+01,-3.06769E+01,-9.07328E+00,-7.96044E+00,-2.35446E+00,-2.36560E+01
 5.92620E-06,-3.37155E+01,-9.97198E+00,-3.46796E+01,-1.02571E+01,-3.83283E+01,-1.13363E+01,-3.02979E+01,-8.96118E+00,-7.98970E+00,-2.36312E+00,-2.37435E+01
 5.93640E-06,-3.38793E+01,-1.00204E+01,-3.47493E+01,-1.02778E+01,-3.82660E+01,-1.13179E+01,-2.99188E+01,-8.84908E+00,-8.02657E+00,-2.37402E+00,-2.38589E+01
 5.94660E-06,-3.40480E+01,-1.00703E+01,-3.48190E+01,-1.02984E+01,-3.82034E+01,-1.12994E+01,-2.95398E+01,-8.73698E+00,-8.06432E+00,-2.38519E+00,-2.39777E+01
 5.95680E-06,-3.42169E+01,-1.01203E+01,-3.48887E+01,-1.03190E+01,-3.81409E+01,-1.12809E+01,-2.91608E+01,-8.62488E+00,-8.10211E+00,-2.39636E+00,-2.40966E+01
 5.96700E-06,-3.43857E+01,-1.01702E+01,-3.49584E+01,-1.03396E+01,-3.80783E+01,-1.12624E+01,-2.87818E+01,-8.51278E+00,-8.13989E+00,-2.40754E+00,-2.42155E+01
 5.97720E-06,-3.45546E+01,-1.02202E+01,-3.50246E+01,-1.03592E+01,-3.80158E+01,-1.12439E+01,-2.83899E+01,-8.39688E+00,-8.17768E+00,-2.41871E+00,-2.43344E+01
 5.98740E-06,-3.47234E+01,-1.02701E+01,-3.50846E+01,-1.03769E+01,-3.79533E+01,-1.12254E+01,-2.79752E+01,-8.27421E+00,-8.21546E+00,-2.42989E+00,-2.44533E+01
 5.99760E-06,-3.48923E+01,-1.03201E+01,-3.51401E+01,-1.03933E+01,-3.78908E+01,-1.12069E+01,-2.75440E+01,-8.14668E+00,-8.25324E+00,-2.44107E+00,-2.45722E+01

