08/17/21 08.15.54,  25,   9,   7,  13
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.30000E-04,-9.46018E-01, 8.89392E-01, 5.67932E-02,-1.10597E+00, 8.56440E-01, 7.45580E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 1.75251E-01, 0.00000E+00, 0.00000E+00,-9.46018E-01, 8.89392E-01, 5.67932E-02, 0.00000E+00, 0.00000E+00,-4.25049E-02, 4.24699E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.40000E-04,-8.97772E-01, 8.56712E-01, 4.09003E-02,-1.12023E+00, 8.34034E-01, 6.84358E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.17356E-01, 0.00000E+00, 0.00000E+00,-8.97772E-01, 8.56712E-01, 4.09003E-02, 0.00000E+00, 0.00000E+00,-3.24064E-02, 3.24328E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.50000E-04,-8.59653E-01, 8.31407E-01, 2.84336E-02,-1.14224E+00, 8.06049E-01, 5.23921E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 2.84291E-01, 0.00000E+00, 0.00000E+00,-8.59653E-01, 8.31407E-01, 2.84336E-02, 0.00000E+00, 0.00000E+00,-2.25313E-02, 2.24917E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.60000E-04,-8.29644E-01, 8.11737E-01, 1.77200E-02,-1.15662E+00, 7.87830E-01, 4.18579E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.26409E-01, 0.00000E+00, 0.00000E+00,-8.29644E-01, 8.11737E-01, 1.77200E-02, 0.00000E+00, 0.00000E+00,-1.28234E-02, 1.28544E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-04,-8.06132E-01, 7.97581E-01, 8.73107E-03,-1.16823E+00, 7.74446E-01, 3.20192E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.62288E-01, 0.00000E+00, 0.00000E+00,-8.06132E-01, 7.97581E-01, 8.73107E-03, 0.00000E+00, 0.00000E+00,-3.49219E-03, 3.45421E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-04,-7.87822E-01, 7.87489E-01, 1.41871E-04,-1.17779E+00, 7.65108E-01, 2.22371E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.89906E-01, 0.00000E+00, 0.00000E+00,-7.87822E-01, 7.87489E-01, 1.41871E-04, 0.00000E+00, 0.00000E+00, 5.53543E-03,-5.50318E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.90000E-04,-7.73677E-01, 7.81605E-01,-7.75491E-03,-1.18438E+00, 7.60652E-01, 1.35212E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.10721E-01, 0.00000E+00, 0.00000E+00,-7.73677E-01, 7.81605E-01,-7.75491E-03, 0.00000E+00, 0.00000E+00, 1.40593E-02,-1.40956E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-04,-7.62867E-01, 7.78698E-01,-1.60200E-02,-1.19029E+00, 7.58673E-01, 3.66736E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.27419E-01, 0.00000E+00, 0.00000E+00,-7.62867E-01, 7.78698E-01,-1.60200E-02, 0.00000E+00, 0.00000E+00, 2.21620E-02,-2.21294E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.10000E-04,-7.54727E-01, 7.79061E-01,-2.41636E-02,-1.19385E+00, 7.60752E-01,-5.51814E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.39121E-01, 0.00000E+00, 0.00000E+00,-7.54727E-01, 7.79061E-01,-2.41636E-02, 0.00000E+00, 0.00000E+00, 2.96570E-02,-2.96917E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.20000E-04,-7.48724E-01, 7.81603E-01,-3.30646E-02,-1.19736E+00, 7.64441E-01,-1.62406E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.48638E-01, 0.00000E+00, 0.00000E+00,-7.48724E-01, 7.81603E-01,-3.30646E-02, 0.00000E+00, 0.00000E+00, 3.66362E-02,-3.66035E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.30000E-04,-7.44431E-01, 7.86707E-01,-4.21089E-02,-1.19900E+00, 7.71455E-01,-2.65233E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.54567E-01, 0.00000E+00, 0.00000E+00,-7.44431E-01, 7.86707E-01,-4.21089E-02, 0.00000E+00, 0.00000E+00, 4.29279E-02,-4.29616E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.40000E-04,-7.41505E-01, 7.93374E-01,-5.20510E-02,-1.20097E+00, 7.79437E-01,-3.84455E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.59463E-01, 0.00000E+00, 0.00000E+00,-7.41505E-01, 7.93374E-01,-5.20510E-02, 0.00000E+00, 0.00000E+00, 4.86342E-02,-4.86018E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-04,-7.39673E-01, 8.02039E-01,-6.22002E-02,-1.20138E+00, 7.90137E-01,-4.99703E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.61708E-01, 0.00000E+00, 0.00000E+00,-7.39673E-01, 8.02039E-01,-6.22002E-02, 0.00000E+00, 0.00000E+00, 5.35985E-02,-5.36313E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.60000E-04,-7.38714E-01, 8.11764E-01,-7.32260E-02,-1.20236E+00, 8.01282E-01,-6.30701E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.63643E-01, 0.00000E+00, 0.00000E+00,-7.38714E-01, 8.11764E-01,-7.32260E-02, 0.00000E+00, 0.00000E+00, 5.79332E-02,-5.79010E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.70000E-04,-7.38454E-01, 8.23012E-01,-8.43932E-02,-1.20199E+00, 8.14628E-01,-7.56871E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.63539E-01, 0.00000E+00, 0.00000E+00,-7.38454E-01, 8.23012E-01,-8.43932E-02, 0.00000E+00, 0.00000E+00, 6.14965E-02,-6.15285E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.80000E-04,-7.38752E-01, 8.34893E-01,-9.63136E-02,-1.20233E+00, 8.27973E-01,-8.97127E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.63582E-01, 0.00000E+00, 0.00000E+00,-7.38752E-01, 8.34893E-01,-9.63136E-02, 0.00000E+00, 0.00000E+00, 6.44111E-02,-6.43793E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.90000E-04,-7.39493E-01, 8.47885E-01,-1.08230E-01,-1.20148E+00, 8.43063E-01,-1.03091E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.61984E-01, 0.00000E+00, 0.00000E+00,-7.39493E-01, 8.47885E-01,-1.08230E-01, 0.00000E+00, 0.00000E+00, 6.65497E-02,-6.65809E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-04,-7.40589E-01, 8.61135E-01,-1.20714E-01,-1.20141E+00, 8.57760E-01,-1.17653E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.60821E-01, 0.00000E+00, 0.00000E+00,-7.40589E-01, 8.61135E-01,-1.20714E-01, 0.00000E+00, 0.00000E+00, 6.80443E-02,-6.80131E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.10000E-04,-7.41966E-01, 8.75130E-01,-1.33004E-01,-1.20025E+00, 8.73797E-01,-1.31361E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.58280E-01, 0.00000E+00, 0.00000E+00,-7.41966E-01, 8.75130E-01,-1.33004E-01, 0.00000E+00, 0.00000E+00, 6.87817E-02,-6.88122E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.20000E-04,-7.43566E-01, 8.89048E-01,-1.45646E-01,-1.19992E+00, 8.89091E-01,-1.45997E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.56351E-01, 0.00000E+00, 0.00000E+00,-7.43566E-01, 8.89048E-01,-1.45646E-01, 0.00000E+00, 0.00000E+00, 6.89020E-02,-6.88713E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.30000E-04,-7.45343E-01, 9.03384E-01,-1.57883E-01,-1.19856E+00, 9.05360E-01,-1.59555E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.53218E-01, 0.00000E+00, 0.00000E+00,-7.45343E-01, 9.03384E-01,-1.57883E-01, 0.00000E+00, 0.00000E+00, 6.83048E-02,-6.83347E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.40000E-04,-7.47259E-01, 9.17346E-01,-1.70247E-01,-1.19807E+00, 9.20577E-01,-1.73781E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.50806E-01, 0.00000E+00, 0.00000E+00,-7.47259E-01, 9.17346E-01,-1.70247E-01, 0.00000E+00, 0.00000E+00, 6.71375E-02,-6.71073E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.50000E-04,-7.49285E-01, 9.31433E-01,-1.81993E-01,-1.19659E+00, 9.36445E-01,-1.86705E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.47309E-01, 0.00000E+00, 0.00000E+00,-7.49285E-01, 9.31433E-01,-1.81993E-01, 0.00000E+00, 0.00000E+00, 6.53107E-02,-6.53401E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.60000E-04,-7.51397E-01, 9.44886E-01,-1.93646E-01,-1.19599E+00, 9.50991E-01,-2.00048E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.44595E-01, 0.00000E+00, 0.00000E+00,-7.51397E-01, 9.44886E-01,-1.93646E-01, 0.00000E+00, 0.00000E+00, 6.29780E-02,-6.29483E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.70000E-04,-7.53575E-01, 9.58209E-01,-2.04481E-01,-1.19445E+00, 9.65904E-01,-2.11882E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.40878E-01, 0.00000E+00, 0.00000E+00,-7.53575E-01, 9.58209E-01,-2.04481E-01, 0.00000E+00, 0.00000E+00, 6.00592E-02,-6.00880E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.80000E-04,-7.55804E-01, 9.70673E-01,-2.15023E-01,-1.19378E+00, 9.79265E-01,-2.23905E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.37980E-01, 0.00000E+00, 0.00000E+00,-7.55804E-01, 9.70673E-01,-2.15023E-01, 0.00000E+00, 0.00000E+00, 5.67123E-02,-5.66831E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.90000E-04,-7.58072E-01, 9.82790E-01,-2.24567E-01,-1.19221E+00, 9.92751E-01,-2.34240E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.34136E-01, 0.00000E+00, 0.00000E+00,-7.58072E-01, 9.82790E-01,-2.24567E-01, 0.00000E+00, 0.00000E+00, 5.28649E-02,-5.28931E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-04,-7.60369E-01, 9.93861E-01,-2.33643E-01,-1.19150E+00, 1.00450E+00,-2.44566E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.31128E-01, 0.00000E+00, 0.00000E+00,-7.60369E-01, 9.93861E-01,-2.33643E-01, 0.00000E+00, 0.00000E+00, 4.86776E-02,-4.86490E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.10000E-04,-7.62687E-01, 1.00441E+00,-2.41573E-01,-1.18990E+00, 1.01617E+00,-2.53056E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.27217E-01, 0.00000E+00, 0.00000E+00,-7.62687E-01, 1.00441E+00,-2.41573E-01, 0.00000E+00, 0.00000E+00, 4.40841E-02,-4.41118E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.20000E-04,-7.65020E-01, 1.01376E+00,-2.48890E-01,-1.18917E+00, 1.02597E+00,-2.61376E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.24148E-01, 0.00000E+00, 0.00000E+00,-7.65020E-01, 1.01376E+00,-2.48890E-01, 0.00000E+00, 0.00000E+00, 3.92456E-02,-3.92175E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.30000E-04,-7.67362E-01, 1.02245E+00,-2.54947E-01,-1.18757E+00, 1.03554E+00,-2.67752E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.20209E-01, 0.00000E+00, 0.00000E+00,-7.67362E-01, 1.02245E+00,-2.54947E-01, 0.00000E+00, 0.00000E+00, 3.41001E-02,-3.41273E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.40000E-04,-7.69709E-01, 1.02985E+00,-2.60283E-01,-1.18682E+00, 1.04313E+00,-2.73837E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.17110E-01, 0.00000E+00, 0.00000E+00,-7.69709E-01, 1.02985E+00,-2.60283E-01, 0.00000E+00, 0.00000E+00, 2.88081E-02,-2.87805E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.50000E-04,-7.72059E-01, 1.03648E+00,-2.64281E-01,-1.18523E+00, 1.05038E+00,-2.77909E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.13167E-01, 0.00000E+00, 0.00000E+00,-7.72059E-01, 1.03648E+00,-2.64281E-01, 0.00000E+00, 0.00000E+00, 2.33098E-02,-2.33365E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.60000E-04,-7.74408E-01, 1.04175E+00,-2.67488E-01,-1.18447E+00, 1.05561E+00,-2.81613E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.10058E-01, 0.00000E+00, 0.00000E+00,-7.74408E-01, 1.04175E+00,-2.67488E-01, 0.00000E+00, 0.00000E+00, 1.77633E-02,-1.77361E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.70000E-04,-7.76755E-01, 1.04621E+00,-2.69316E-01,-1.18288E+00, 1.06044E+00,-2.83276E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.06127E-01, 0.00000E+00, 0.00000E+00,-7.76755E-01, 1.04621E+00,-2.69316E-01, 0.00000E+00, 0.00000E+00, 1.21095E-02,-1.21356E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.80000E-04,-7.79097E-01, 1.04928E+00,-2.70322E-01,-1.18212E+00, 1.06323E+00,-2.84535E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 4.03020E-01, 0.00000E+00, 0.00000E+00,-7.79097E-01, 1.04928E+00,-2.70322E-01, 0.00000E+00, 0.00000E+00, 6.50242E-03,-6.47578E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.90000E-04,-7.81434E-01, 1.05152E+00,-2.69945E-01,-1.18055E+00, 1.06560E+00,-2.83766E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.99113E-01, 0.00000E+00, 0.00000E+00,-7.81434E-01, 1.05152E+00,-2.69945E-01, 0.00000E+00, 0.00000E+00, 8.82377E-04,-9.08078E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-03,-7.83764E-01, 1.05238E+00,-2.68749E-01,-1.17978E+00, 1.06596E+00,-2.82596E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.96017E-01, 0.00000E+00, 0.00000E+00,-7.83764E-01, 1.05238E+00,-2.68749E-01, 0.00000E+00, 0.00000E+00,-4.60198E-03, 4.62814E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01000E-03,-7.86086E-01, 1.05242E+00,-2.66203E-01,-1.17822E+00, 1.06593E+00,-2.79451E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.92138E-01, 0.00000E+00, 0.00000E+00,-7.86086E-01, 1.05242E+00,-2.66203E-01, 0.00000E+00, 0.00000E+00,-1.00125E-02, 9.98730E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02000E-03,-7.88399E-01, 1.05114E+00,-2.62876E-01,-1.17746E+00, 1.06395E+00,-2.75945E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.89060E-01, 0.00000E+00, 0.00000E+00,-7.88399E-01, 1.05114E+00,-2.62876E-01, 0.00000E+00, 0.00000E+00,-1.52071E-02, 1.52327E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03000E-03,-7.90704E-01, 1.04910E+00,-2.58262E-01,-1.17592E+00, 1.06164E+00,-2.70550E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.85214E-01, 0.00000E+00, 0.00000E+00,-7.90704E-01, 1.04910E+00,-2.58262E-01, 0.00000E+00, 0.00000E+00,-2.02507E-02, 2.02259E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04000E-03,-7.93000E-01, 1.04580E+00,-2.52937E-01,-1.17516E+00, 1.05748E+00,-2.64868E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.82156E-01, 0.00000E+00, 0.00000E+00,-7.93000E-01, 1.04580E+00,-2.52937E-01, 0.00000E+00, 0.00000E+00,-2.50085E-02, 2.50338E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05000E-03,-7.95285E-01, 1.04183E+00,-2.46418E-01,-1.17363E+00, 1.05308E+00,-2.57414E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.78346E-01, 0.00000E+00, 0.00000E+00,-7.95285E-01, 1.04183E+00,-2.46418E-01, 0.00000E+00, 0.00000E+00,-2.95498E-02, 2.95255E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06000E-03,-7.97560E-01, 1.03671E+00,-2.39282E-01,-1.17287E+00, 1.04696E+00,-2.49774E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.75311E-01, 0.00000E+00, 0.00000E+00,-7.97560E-01, 1.03671E+00,-2.39282E-01, 0.00000E+00, 0.00000E+00,-3.37479E-02, 3.37727E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07000E-03,-7.99825E-01, 1.03102E+00,-2.31067E-01,-1.17136E+00, 1.04070E+00,-2.40503E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.71540E-01, 0.00000E+00, 0.00000E+00,-7.99825E-01, 1.03102E+00,-2.31067E-01, 0.00000E+00, 0.00000E+00,-3.76766E-02, 3.76527E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08000E-03,-8.02079E-01, 1.02431E+00,-2.22353E-01,-1.17061E+00, 1.03288E+00,-2.31172E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.68529E-01, 0.00000E+00, 0.00000E+00,-8.02079E-01, 1.02431E+00,-2.22353E-01, 0.00000E+00, 0.00000E+00,-4.12177E-02, 4.12420E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09000E-03,-8.04323E-01, 1.01714E+00,-2.12695E-01,-1.16912E+00, 1.02506E+00,-2.20371E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.64796E-01, 0.00000E+00, 0.00000E+00,-8.04323E-01, 1.01714E+00,-2.12695E-01, 0.00000E+00, 0.00000E+00,-4.44503E-02, 4.44268E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-03,-8.06555E-01, 1.00910E+00,-2.02669E-01,-1.16837E+00, 1.01584E+00,-2.09650E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.61812E-01, 0.00000E+00, 0.00000E+00,-8.06555E-01, 1.00910E+00,-2.02669E-01, 0.00000E+00, 0.00000E+00,-4.72648E-02, 4.72887E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11000E-03,-8.08777E-01, 1.00075E+00,-1.91848E-01,-1.16690E+00, 1.00677E+00,-1.97634E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.58119E-01, 0.00000E+00, 0.00000E+00,-8.08777E-01, 1.00075E+00,-1.91848E-01, 0.00000E+00, 0.00000E+00,-4.97455E-02, 4.97225E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12000E-03,-8.10987E-01, 9.91668E-01,-1.80803E-01,-1.16615E+00, 9.96481E-01,-1.85850E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.55161E-01, 0.00000E+00, 0.00000E+00,-8.10987E-01, 9.91668E-01,-1.80803E-01, 0.00000E+00, 0.00000E+00,-5.17917E-02, 5.18151E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13000E-03,-8.13186E-01, 9.82426E-01,-1.69119E-01,-1.16469E+00, 9.86491E-01,-1.72953E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.51509E-01, 0.00000E+00, 0.00000E+00,-8.13186E-01, 9.82426E-01,-1.69119E-01, 0.00000E+00, 0.00000E+00,-5.34925E-02, 5.34700E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14000E-03,-8.15374E-01, 9.72612E-01,-1.57359E-01,-1.16395E+00, 9.75468E-01,-1.60444E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.48578E-01, 0.00000E+00, 0.00000E+00,-8.15374E-01, 9.72612E-01,-1.57359E-01, 0.00000E+00, 0.00000E+00,-5.47558E-02, 5.47788E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15000E-03,-8.17550E-01, 9.62787E-01,-1.45118E-01,-1.16252E+00, 9.64901E-01,-1.47005E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.44966E-01, 0.00000E+00, 0.00000E+00,-8.17550E-01, 9.62787E-01,-1.45118E-01, 0.00000E+00, 0.00000E+00,-5.56756E-02, 5.56535E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16000E-03,-8.19714E-01, 9.52547E-01,-1.32950E-01,-1.16178E+00, 9.53482E-01,-1.34111E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.42064E-01, 0.00000E+00, 0.00000E+00,-8.19714E-01, 9.52547E-01,-1.32950E-01, 0.00000E+00, 0.00000E+00,-5.61676E-02, 5.61902E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17000E-03,-8.21867E-01, 9.42442E-01,-1.20457E-01,-1.16036E+00, 9.42672E-01,-1.20465E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.38493E-01, 0.00000E+00, 0.00000E+00,-8.21867E-01, 9.42442E-01,-1.20457E-01, 0.00000E+00, 0.00000E+00,-5.63302E-02, 5.63085E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18000E-03,-8.24009E-01, 9.32075E-01,-1.08182E-01,-1.15963E+00, 9.31186E-01,-1.07513E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.35619E-01, 0.00000E+00, 0.00000E+00,-8.24009E-01, 9.32075E-01,-1.08182E-01, 0.00000E+00, 0.00000E+00,-5.60864E-02, 5.61086E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19000E-03,-8.26139E-01, 9.21983E-01,-9.57298E-02,-1.15823E+00, 9.20453E-01,-9.39806E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.32089E-01, 0.00000E+00, 0.00000E+00,-8.26139E-01, 9.21983E-01,-9.57298E-02, 0.00000E+00, 0.00000E+00,-5.55383E-02, 5.55169E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-03,-8.28257E-01, 9.11773E-01,-8.36300E-02,-1.15750E+00, 9.09207E-01,-8.12804E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.29244E-01, 0.00000E+00, 0.00000E+00,-8.28257E-01, 9.11773E-01,-8.36300E-02, 0.00000E+00, 0.00000E+00,-5.46154E-02, 5.46371E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21000E-03,-8.30363E-01, 9.01966E-01,-7.14903E-02,-1.15612E+00, 8.98846E-01,-6.81553E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.25755E-01, 0.00000E+00, 0.00000E+00,-8.30363E-01, 9.01966E-01,-7.14903E-02, 0.00000E+00, 0.00000E+00,-5.34226E-02, 5.34017E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22000E-03,-8.32458E-01, 8.92171E-01,-5.98248E-02,-1.15540E+00, 8.88120E-01,-5.59864E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.22939E-01, 0.00000E+00, 0.00000E+00,-8.32458E-01, 8.92171E-01,-5.98248E-02, 0.00000E+00, 0.00000E+00,-5.18953E-02, 5.19167E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23000E-03,-8.34541E-01, 8.82893E-01,-4.82417E-02,-1.15403E+00, 8.78394E-01,-4.35315E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.19492E-01, 0.00000E+00, 0.00000E+00,-8.34541E-01, 8.82893E-01,-4.82417E-02, 0.00000E+00, 0.00000E+00,-5.01404E-02, 5.01198E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24000E-03,-8.36612E-01, 8.73740E-01,-3.72383E-02,-1.15332E+00, 8.68431E-01,-3.21380E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.16706E-01, 0.00000E+00, 0.00000E+00,-8.36612E-01, 8.73740E-01,-3.72383E-02, 0.00000E+00, 0.00000E+00,-4.80977E-02, 4.81187E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25000E-03,-8.38671E-01, 8.65201E-01,-2.64219E-02,-1.15197E+00, 8.59564E-01,-2.05773E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.13300E-01, 0.00000E+00, 0.00000E+00,-8.38671E-01, 8.65201E-01,-2.64219E-02, 0.00000E+00, 0.00000E+00,-4.58755E-02, 4.58553E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26000E-03,-8.40718E-01, 8.56882E-01,-1.62720E-02,-1.15126E+00, 8.50568E-01,-1.01621E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.10543E-01, 0.00000E+00, 0.00000E+00,-8.40718E-01, 8.56882E-01,-1.62720E-02, 0.00000E+00, 0.00000E+00,-4.34173E-02, 4.34379E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27000E-03,-8.42753E-01, 8.49254E-01,-6.39399E-03,-1.14993E+00, 8.42739E-01, 3.23948E-04, 0.00000E+00, 0.00000E+00, 0.00000E+00, 3.07179E-01, 0.00000E+00, 0.00000E+00,-8.42753E-01, 8.49254E-01,-6.39399E-03, 0.00000E+00, 0.00000E+00,-4.08313E-02, 4.08115E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
