08/29/21 20.13.02,  15,   7,   0,   6
Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 5.45000E-03,-4.63397E-01, 9.97454E-01,-1.23287E+00,-2.32929E-01,-4.63397E-01, 9.97454E-01,-5.34057E-01,-2.30468E-01, 1.23038E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 6.98811E-01
 5.50000E-03,-4.80052E-01, 9.98079E-01,-1.24088E+00,-2.40944E-01,-4.80052E-01, 9.98079E-01,-5.18027E-01,-2.39108E-01, 1.23902E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.22856E-01
 5.55000E-03,-4.96536E-01, 9.98349E-01,-1.24899E+00,-2.49051E-01,-4.96536E-01, 9.98349E-01,-5.01813E-01,-2.47485E-01, 1.24740E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.47177E-01
 5.60000E-03,-5.12844E-01, 9.98264E-01,-1.25719E+00,-2.57246E-01,-5.12844E-01, 9.98264E-01,-4.85420E-01,-2.55597E-01, 1.25551E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.71765E-01
 5.65000E-03,-5.28969E-01, 9.97825E-01,-1.26547E+00,-2.65529E-01,-5.28969E-01, 9.97825E-01,-4.68855E-01,-2.63441E-01, 1.26335E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 7.96612E-01
 5.70000E-03,-5.44907E-01, 9.97031E-01,-1.27383E+00,-2.73894E-01,-5.44907E-01, 9.97031E-01,-4.52123E-01,-2.71013E-01, 1.27092E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.21709E-01
 5.75000E-03,-5.60651E-01, 9.95883E-01,-1.28228E+00,-2.82340E-01,-5.60651E-01, 9.95883E-01,-4.35231E-01,-2.78312E-01, 1.27822E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.47047E-01
 5.80000E-03,-5.76196E-01, 9.94380E-01,-1.29080E+00,-2.90863E-01,-5.76196E-01, 9.94380E-01,-4.18184E-01,-2.85333E-01, 1.28524E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.72617E-01
 5.85000E-03,-5.91536E-01, 9.92525E-01,-1.29940E+00,-2.99460E-01,-5.91536E-01, 9.92525E-01,-4.00989E-01,-2.92076E-01, 1.29199E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 8.98410E-01
 5.90000E-03,-6.06666E-01, 9.90317E-01,-1.30807E+00,-3.08129E-01,-6.06666E-01, 9.90317E-01,-3.83651E-01,-2.98538E-01, 1.29845E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 9.24417E-01
 5.95000E-03,-6.21581E-01, 9.87757E-01,-1.31680E+00,-3.16865E-01,-6.21581E-01, 9.87757E-01,-3.66176E-01,-3.04715E-01, 1.30462E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 9.50628E-01
 6.00000E-03,-6.36274E-01, 9.84847E-01,-1.32561E+00,-3.25667E-01,-6.36274E-01, 9.84847E-01,-3.48572E-01,-3.10607E-01, 1.31051E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 9.77034E-01
 6.05000E-03,-6.50742E-01, 9.81586E-01,-1.33447E+00,-3.34531E-01,-6.50742E-01, 9.81586E-01,-3.30844E-01,-3.16211E-01, 1.31612E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.00363E+00
 6.10000E-03,-6.64978E-01, 9.77976E-01,-1.34339E+00,-3.43453E-01,-6.64978E-01, 9.77976E-01,-3.12998E-01,-3.21525E-01, 1.32143E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.03039E+00
 6.15000E-03,-6.78978E-01, 9.74020E-01,-1.35237E+00,-3.52431E-01,-6.78978E-01, 9.74020E-01,-2.95041E-01,-3.26547E-01, 1.32645E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.05733E+00
 6.20000E-03,-6.92737E-01, 9.69717E-01,-1.36140E+00,-3.61462E-01,-6.92737E-01, 9.69717E-01,-2.76979E-01,-3.31275E-01, 1.33118E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.08442E+00
 6.25000E-03,-7.06250E-01, 9.65069E-01,-1.37048E+00,-3.70541E-01,-7.06250E-01, 9.65069E-01,-2.58819E-01,-3.35708E-01, 1.33561E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.11166E+00
 6.30000E-03,-7.19512E-01, 9.60079E-01,-1.37961E+00,-3.79667E-01,-7.19512E-01, 9.60079E-01,-2.40567E-01,-3.39845E-01, 1.33975E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.13904E+00
 6.35000E-03,-7.32518E-01, 9.54747E-01,-1.38877E+00,-3.88835E-01,-7.32518E-01, 9.54747E-01,-2.22229E-01,-3.43682E-01, 1.34358E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.16654E+00
 6.40000E-03,-7.45264E-01, 9.49076E-01,-1.39798E+00,-3.98043E-01,-7.45264E-01, 9.49076E-01,-2.03813E-01,-3.47220E-01, 1.34712E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.19417E+00
 6.45000E-03,-7.57745E-01, 9.43068E-01,-1.40723E+00,-4.07287E-01,-7.57745E-01, 9.43068E-01,-1.85324E-01,-3.50457E-01, 1.35036E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.22190E+00
 6.50000E-03,-7.69957E-01, 9.36725E-01,-1.41650E+00,-4.16564E-01,-7.69957E-01, 9.36725E-01,-1.66769E-01,-3.53392E-01, 1.35329E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.24973E+00
 6.55000E-03,-7.81895E-01, 9.30050E-01,-1.42581E+00,-4.25871E-01,-7.81895E-01, 9.30050E-01,-1.48155E-01,-3.56024E-01, 1.35592E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.27765E+00
 6.60000E-03,-7.93555E-01, 9.23043E-01,-1.43514E+00,-4.35204E-01,-7.93555E-01, 9.23043E-01,-1.29488E-01,-3.58352E-01, 1.35825E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.30565E+00
 6.65000E-03,-8.04934E-01, 9.15709E-01,-1.44450E+00,-4.44560E-01,-8.04934E-01, 9.15709E-01,-1.10775E-01,-3.60374E-01, 1.36027E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.33372E+00
 6.70000E-03,-8.16026E-01, 9.08050E-01,-1.45387E+00,-4.53935E-01,-8.16026E-01, 9.08050E-01,-9.20230E-02,-3.62091E-01, 1.36198E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.36185E+00
 6.75000E-03,-8.26829E-01, 9.00067E-01,-1.46327E+00,-4.63327E-01,-8.26829E-01, 9.00067E-01,-7.32382E-02,-3.63502E-01, 1.36339E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.39003E+00
 6.80000E-03,-8.37338E-01, 8.91766E-01,-1.47267E+00,-4.72732E-01,-8.37338E-01, 8.91766E-01,-5.44274E-02,-3.64606E-01, 1.36450E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.41824E+00
 6.85000E-03,-8.47549E-01, 8.83147E-01,-1.48209E+00,-4.82147E-01,-8.47549E-01, 8.83147E-01,-3.55972E-02,-3.65403E-01, 1.36529E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.44649E+00
 6.90000E-03,-8.57460E-01, 8.74214E-01,-1.49151E+00,-4.91568E-01,-8.57460E-01, 8.74214E-01,-1.67544E-02,-3.65892E-01, 1.36578E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.47475E+00
 6.95000E-03,-8.67065E-01, 8.64971E-01,-1.50093E+00,-5.00991E-01,-8.67065E-01, 8.64971E-01, 2.09439E-03,-3.66074E-01, 1.36596E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.50302E+00
 7.00000E-03,-8.76363E-01, 8.55420E-01,-1.51035E+00,-5.10415E-01,-8.76363E-01, 8.55420E-01, 2.09424E-02,-3.65948E-01, 1.36584E+00,-9.99939E-01, 0.00000E+00, 0.00000E+00, 1.53130E+00
 7.05000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.85231E-01, 8.45448E-01, 3.97830E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.32369E-03,-5.14681E-03, 1.55482E+00
 7.10000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.93841E-01, 8.35232E-01, 5.86095E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.29338E-02,-1.53631E-02, 1.57365E+00
 7.15000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.02134E-01, 8.24719E-01, 7.74151E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.12263E-02,-2.58762E-02, 1.59245E+00
 7.20000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.10106E-01, 8.13913E-01, 9.61932E-02,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.91984E-02,-3.66824E-02, 1.61123E+00
 7.25000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.17755E-01, 8.02817E-01, 1.14937E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.68470E-02,-4.77776E-02, 1.62998E+00
 7.30000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.25077E-01, 7.91437E-01, 1.33640E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.41696E-02,-5.91582E-02, 1.64868E+00
 7.35000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.32071E-01, 7.79775E-01, 1.52296E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.11635E-02,-7.08199E-02, 1.66733E+00
 7.40000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.38734E-01, 7.67836E-01, 1.70897E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.78262E-02,-8.27587E-02, 1.68594E+00
 7.45000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.45063E-01, 7.55625E-01, 1.89438E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.41555E-02,-9.49702E-02, 1.70448E+00
 7.50000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.51057E-01, 7.43145E-01, 2.07912E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.01489E-02,-1.07450E-01, 1.72295E+00
 7.55000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.56712E-01, 7.30401E-01, 2.26311E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.58044E-02,-1.20194E-01, 1.74135E+00
 7.60000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.62028E-01, 7.17397E-01, 2.44631E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.11201E-02,-1.33198E-01, 1.75967E+00
 7.65000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.67001E-01, 7.04139E-01, 2.62863E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.60939E-02,-1.46456E-01, 1.77790E+00
 7.70000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.71632E-01, 6.90630E-01, 2.81002E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.07241E-02,-1.59965E-01, 1.79604E+00
 7.75000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.75917E-01, 6.76876E-01, 2.99041E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.50091E-02,-1.73719E-01, 1.81408E+00
 7.80000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.79855E-01, 6.62881E-01, 3.16974E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.89474E-02,-1.87714E-01, 1.83201E+00
 7.85000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.83445E-01, 6.48651E-01, 3.34794E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.02538E-01,-2.01944E-01, 1.84983E+00
 7.90000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.86686E-01, 6.34191E-01, 3.52495E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.05778E-01,-2.16404E-01, 1.86753E+00
 7.95000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.89576E-01, 6.19505E-01, 3.70071E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.08668E-01,-2.31090E-01, 1.88511E+00
 8.00000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.92115E-01, 6.04599E-01, 3.87516E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.11207E-01,-2.45996E-01, 1.90255E+00
 8.05000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.94301E-01, 5.89478E-01, 4.04822E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.13393E-01,-2.61117E-01, 1.91986E+00
 8.10000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.96134E-01, 5.74148E-01, 4.21985E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.15226E-01,-2.76447E-01, 1.93702E+00
 8.15000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.97613E-01, 5.58614E-01, 4.38999E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.16705E-01,-2.91981E-01, 1.95404E+00
 8.20000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.98737E-01, 5.42881E-01, 4.55856E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.17829E-01,-3.07714E-01, 1.97089E+00
 8.25000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99507E-01, 5.26956E-01, 4.72551E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18599E-01,-3.23639E-01, 1.98759E+00
 8.30000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99921E-01, 5.10843E-01, 4.89078E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.19013E-01,-3.39752E-01, 2.00412E+00
 8.35000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99980E-01, 4.94549E-01, 5.05431E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.19073E-01,-3.56046E-01, 2.02047E+00
 8.40000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99684E-01, 4.78079E-01, 5.21605E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18777E-01,-3.72516E-01, 2.03664E+00
 8.45000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.99033E-01, 4.61439E-01, 5.37594E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.18125E-01,-3.89156E-01, 2.05263E+00
 8.50000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.98027E-01, 4.44635E-01, 5.53392E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.17119E-01,-4.05960E-01, 2.06843E+00
 8.55000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.96666E-01, 4.27673E-01, 5.68992E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.15758E-01,-4.22922E-01, 2.08403E+00
 8.60000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.94951E-01, 4.10560E-01, 5.84391E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.14043E-01,-4.40035E-01, 2.09943E+00
 8.65000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.92883E-01, 3.93300E-01, 5.99582E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.11975E-01,-4.57295E-01, 2.11462E+00
 8.70000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.90461E-01, 3.75901E-01, 6.14561E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.09554E-01,-4.74694E-01, 2.12960E+00
 8.75000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.87688E-01, 3.58368E-01, 6.29320E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.06781E-01,-4.92227E-01, 2.14436E+00
 8.80000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.84564E-01, 3.40708E-01, 6.43857E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.03657E-01,-5.09887E-01, 2.15890E+00
 8.85000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.81091E-01, 3.22926E-01, 6.58164E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.00183E-01,-5.27669E-01, 2.17320E+00
 8.90000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.77268E-01, 3.05031E-01, 6.72238E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.63605E-02,-5.45565E-01, 2.18728E+00
 8.95000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.73099E-01, 2.87026E-01, 6.86072E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-9.21909E-02,-5.63569E-01, 2.20111E+00
 9.00000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.68583E-01, 2.68920E-01, 6.99663E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.76755E-02,-5.81675E-01, 2.21470E+00
 9.05000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.63724E-01, 2.50718E-01, 7.13006E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-8.28161E-02,-5.99877E-01, 2.22804E+00
 9.10000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.58522E-01, 2.32427E-01, 7.26095E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.76142E-02,-6.18168E-01, 2.24113E+00
 9.15000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.52979E-01, 2.14053E-01, 7.38926E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.20717E-02,-6.36542E-01, 2.25396E+00
 9.20000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.47098E-01, 1.95604E-01, 7.51494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-6.61907E-02,-6.54991E-01, 2.26653E+00
 9.25000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.40881E-01, 1.77085E-01, 7.63796E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.99732E-02,-6.73510E-01, 2.27883E+00
 9.30000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.34329E-01, 1.58503E-01, 7.75826E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-5.34213E-02,-6.92092E-01, 2.29086E+00
 9.35000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.27445E-01, 1.39864E-01, 7.87581E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-4.65375E-02,-7.10731E-01, 2.30262E+00
 9.40000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.20232E-01, 1.21176E-01, 7.99055E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.93242E-02,-7.29419E-01, 2.31409E+00
 9.45000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.12692E-01, 1.02445E-01, 8.10246E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-3.17840E-02,-7.48150E-01, 2.32528E+00
 9.50000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-9.04827E-01, 8.36778E-02, 8.21149E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-2.39194E-02,-7.66917E-01, 2.33619E+00
 9.55000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.96641E-01, 6.48806E-02, 8.31760E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-1.57334E-02,-7.85714E-01, 2.34680E+00
 9.60000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.88136E-01, 4.60604E-02, 8.42076E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01,-7.22883E-03,-8.04535E-01, 2.35711E+00
 9.65000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.79316E-01, 2.72238E-02, 8.52093E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.59131E-03,-8.23371E-01, 2.36713E+00
 9.70000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.70184E-01, 8.37748E-03, 8.61806E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.07239E-02,-8.42218E-01, 2.37685E+00
 9.75000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.60742E-01,-1.04718E-02, 8.71214E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.01656E-02,-8.61067E-01, 2.38625E+00
 9.80000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.50994E-01,-2.93173E-02, 8.80312E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.99131E-02,-8.79912E-01, 2.39535E+00
 9.85000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.40945E-01,-4.81525E-02, 8.89097E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.99630E-02,-8.98748E-01, 2.40414E+00
 9.90000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.30596E-01,-6.69705E-02, 8.97566E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 5.03117E-02,-9.17566E-01, 2.41261E+00
 9.95000E-03,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.19952E-01,-8.57647E-02, 9.05717E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 6.09555E-02,-9.36360E-01, 2.42076E+00
 1.00000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-8.09017E-01,-1.04528E-01, 9.13545E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 7.18906E-02,-9.55124E-01, 2.42858E+00
 1.00500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.97794E-01,-1.23255E-01, 9.21050E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 8.31132E-02,-9.73850E-01, 2.43609E+00
 1.01000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.86288E-01,-1.41938E-01, 9.28226E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 9.46192E-02,-9.92533E-01, 2.44327E+00
 1.01500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.74503E-01,-1.60570E-01, 9.35073E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.06405E-01,-1.01117E+00, 2.45011E+00
 1.02000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.62443E-01,-1.79146E-01, 9.41588E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.18465E-01,-1.02974E+00, 2.45663E+00
 1.02500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.50111E-01,-1.97657E-01, 9.47768E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.30797E-01,-1.04825E+00, 2.46281E+00
 1.03000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.37513E-01,-2.16099E-01, 9.53612E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.43395E-01,-1.06669E+00, 2.46865E+00
 1.03500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.24653E-01,-2.34463E-01, 9.59117E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.56254E-01,-1.08506E+00, 2.47416E+00
 1.04000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-7.11536E-01,-2.52745E-01, 9.64281E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.69372E-01,-1.10334E+00, 2.47932E+00
 1.04500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.98165E-01,-2.70936E-01, 9.69102E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.82742E-01,-1.12153E+00, 2.48414E+00
 1.05000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.84547E-01,-2.89032E-01, 9.73579E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 1.96361E-01,-1.13963E+00, 2.48862E+00
 1.05500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.70686E-01,-3.07024E-01, 9.77710E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.10222E-01,-1.15762E+00, 2.49275E+00
 1.06000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.56586E-01,-3.24908E-01, 9.81494E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.24322E-01,-1.17550E+00, 2.49653E+00
 1.06500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.42253E-01,-3.42676E-01, 9.84929E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.38655E-01,-1.19327E+00, 2.49997E+00
 1.07000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.27691E-01,-3.60322E-01, 9.88014E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.53216E-01,-1.21092E+00, 2.50305E+00
 1.07500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-6.12907E-01,-3.77841E-01, 9.90748E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.68001E-01,-1.22844E+00, 2.50579E+00
 1.08000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.97905E-01,-3.95225E-01, 9.93130E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.83003E-01,-1.24582E+00, 2.50817E+00
 1.08500E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.82690E-01,-4.12469E-01, 9.95159E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 2.98217E-01,-1.26306E+00, 2.51020E+00
 1.09000E-02,-8.80908E-01, 8.50595E-01,-1.51504E+00,-5.15100E-01,-5.67269E-01,-4.29566E-01, 9.96835E-01,-3.65808E-01, 1.36569E+00,-9.99939E-01, 3.13639E-01,-1.28016E+00, 2.51187E+00
