08/17/21 08.15.54,  25,   9,   6,  12
        ,CAP2 8  ,CAP1 S  ,CAP1 C  ,CAP2 C  ,STP2 C  ,CAP2 B  ,STP2 B  ,STP2 A  ,STP1 C  ,CAP1 B  ,STP1 B  ,STP1 A  ,CAP2 A  ,CAP1 A  ,BUS  C  ,BUS  B  ,BUS  A  ,SRCE A  ,SRCE B  ,SRCE C  ,        ,SWT001  ,TACS    ,NAME    
Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 6.60000E-04,-3.22310E-01, 7.83206E-01,-4.60897E-01,-2.93300E-01, 7.88018E-01,-4.94717E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.22310E-01, 7.83206E-01,-4.60897E-01,-3.90932E-01, 3.98424E-01,-7.49153E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.70000E-04,-3.48265E-01, 8.35677E-01,-4.87412E-01,-3.22019E-01, 8.45538E-01,-5.23519E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.48265E-01, 8.35677E-01,-4.87412E-01,-4.01707E-01, 3.94985E-01, 6.72263E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.80000E-04,-3.74920E-01, 8.86739E-01,-5.11820E-01,-3.51478E-01, 9.01360E-01,-5.49882E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-3.74920E-01, 8.86739E-01,-5.11820E-01,-4.11364E-01, 3.89612E-01, 2.17520E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 6.90000E-04,-4.02199E-01, 9.36088E-01,-5.33889E-01,-3.81596E-01, 9.55159E-01,-5.73563E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.02199E-01, 9.36088E-01,-5.33889E-01,-4.19890E-01, 3.82429E-01, 3.74607E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.00000E-04,-4.30030E-01, 9.83444E-01,-5.53414E-01,-4.12290E-01, 1.00664E+00,-5.94347E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.30030E-01, 9.83444E-01,-5.53414E-01,-4.27272E-01, 3.73564E-01, 5.37082E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.10000E-04,-4.58337E-01, 1.02855E+00,-5.70216E-01,-4.43477E-01, 1.05553E+00,-6.12049E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.58337E-01, 1.02855E+00,-5.70216E-01,-4.33504E-01, 3.63153E-01, 7.03514E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.20000E-04,-4.87045E-01, 1.07119E+00,-5.84147E-01,-4.75074E-01, 1.10159E+00,-6.26516E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-4.87045E-01, 1.07119E+00,-5.84147E-01,-4.38581E-01, 3.51336E-01, 8.72455E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.30000E-04,-5.16077E-01, 1.11116E+00,-5.95082E-01,-5.06997E-01, 1.14462E+00,-6.37625E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.16077E-01, 1.11116E+00,-5.95082E-01,-4.42503E-01, 3.38257E-01, 1.04245E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.40000E-04,-5.45359E-01, 1.14829E+00,-6.02928E-01,-5.39163E-01, 1.18445E+00,-6.45284E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.45359E-01, 1.14829E+00,-6.02928E-01,-4.45269E-01, 3.24063E-01, 1.21207E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.50000E-04,-5.74814E-01, 1.18243E+00,-6.07620E-01,-5.71487E-01, 1.22092E+00,-6.49435E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-5.74814E-01, 1.18243E+00,-6.07620E-01,-4.46887E-01, 3.08900E-01, 1.37987E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.60000E-04,-6.04367E-01, 1.21349E+00,-6.09120E-01,-6.03887E-01, 1.25394E+00,-6.50049E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.04367E-01, 1.21349E+00,-6.09120E-01,-4.47364E-01, 2.92917E-01, 1.54447E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.70000E-04,-6.33943E-01, 1.24136E+00,-6.07419E-01,-6.36281E-01, 1.28341E+00,-6.47128E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.33943E-01, 1.24136E+00,-6.07419E-01,-4.46710E-01, 2.76258E-01, 1.70453E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.80000E-04,-6.63469E-01, 1.26600E+00,-6.02535E-01,-6.68587E-01, 1.30929E+00,-6.40703E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.63469E-01, 1.26600E+00,-6.02535E-01,-4.44941E-01, 2.59068E-01, 1.85874E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 7.90000E-04,-6.92871E-01, 1.28738E+00,-5.94512E-01,-7.00725E-01, 1.33156E+00,-6.30834E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-6.92871E-01, 1.28738E+00,-5.94512E-01,-4.42073E-01, 2.41486E-01, 2.00587E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.00000E-04,-7.22077E-01, 1.30550E+00,-5.83419E-01,-7.32616E-01, 1.35023E+00,-6.17610E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.22077E-01, 1.30550E+00,-5.83419E-01,-4.38127E-01, 2.23650E-01, 2.14477E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.10000E-04,-7.51017E-01, 1.32037E+00,-5.69348E-01,-7.64183E-01, 1.36533E+00,-6.01143E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.51017E-01, 1.32037E+00,-5.69348E-01,-4.33123E-01, 2.05688E-01, 2.27435E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.20000E-04,-7.79622E-01, 1.33204E+00,-5.52417E-01,-7.95350E-01, 1.37692E+00,-5.81572E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-7.79622E-01, 1.33204E+00,-5.52417E-01,-4.27088E-01, 1.87728E-01, 2.39360E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.30000E-04,-8.07823E-01, 1.34059E+00,-5.32762E-01,-8.26043E-01, 1.38510E+00,-5.59056E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.07823E-01, 1.34059E+00,-5.32762E-01,-4.20049E-01, 1.69885E-01, 2.50164E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.40000E-04,-8.35556E-01, 1.34610E+00,-5.10539E-01,-8.56191E-01, 1.38997E+00,-5.33778E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.35556E-01, 1.34610E+00,-5.10539E-01,-4.12037E-01, 1.52272E-01, 2.59765E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.50000E-04,-8.62757E-01, 1.34868E+00,-4.85923E-01,-8.85724E-01, 1.39166E+00,-5.05936E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.62757E-01, 1.34868E+00,-4.85923E-01,-4.03084E-01, 1.34991E-01, 2.68093E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.60000E-04,-8.89364E-01, 1.34847E+00,-4.59102E-01,-9.14575E-01, 1.39032E+00,-4.75746E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-8.89364E-01, 1.34847E+00,-4.59102E-01,-3.93224E-01, 1.18136E-01, 2.75087E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.70000E-04,-9.15318E-01, 1.34560E+00,-4.30281E-01,-9.42681E-01, 1.38612E+00,-4.43441E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.15318E-01, 1.34560E+00,-4.30281E-01,-3.82494E-01, 1.01794E-01, 2.80700E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.80000E-04,-9.40562E-01, 1.34024E+00,-3.99675E-01,-9.69979E-01, 1.37924E+00,-4.09262E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.40562E-01, 1.34024E+00,-3.99675E-01,-3.70932E-01, 8.60402E-02, 2.84892E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 8.90000E-04,-9.65042E-01, 1.33255E+00,-3.67509E-01,-9.96410E-01, 1.36987E+00,-3.73463E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.65042E-01, 1.33255E+00,-3.67509E-01,-3.58580E-01, 7.09433E-02, 2.87637E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.00000E-04,-9.88707E-01, 1.32272E+00,-3.34017E-01,-1.02192E+00, 1.35822E+00,-3.36304E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-9.88707E-01, 1.32272E+00,-3.34017E-01,-3.45480E-01, 5.65612E-02, 2.88919E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.10000E-04,-1.01151E+00, 1.31094E+00,-2.99437E-01,-1.04645E+00, 1.34450E+00,-2.98051E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.01151E+00, 1.31094E+00,-2.99437E-01,-3.31675E-01, 4.29428E-02, 2.88732E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.20000E-04,-1.03340E+00, 1.29741E+00,-2.64011E-01,-1.06996E+00, 1.32894E+00,-2.58974E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.03340E+00, 1.29741E+00,-2.64011E-01,-3.17210E-01, 3.01277E-02, 2.87082E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.30000E-04,-1.05433E+00, 1.28232E+00,-2.27985E-01,-1.09240E+00, 1.31175E+00,-2.19342E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.05433E+00, 1.28232E+00,-2.27985E-01,-3.02132E-01, 1.81464E-02, 2.83985E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.40000E-04,-1.07428E+00, 1.26588E+00,-1.91601E-01,-1.11373E+00, 1.29315E+00,-1.79424E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.07428E+00, 1.26588E+00,-1.91601E-01,-2.86488E-01, 7.02026E-03, 2.79468E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.50000E-04,-1.09319E+00, 1.24829E+00,-1.55102E-01,-1.13390E+00, 1.27339E+00,-1.39487E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.09319E+00, 1.24829E+00,-1.55102E-01,-2.70328E-01,-3.23785E-03, 2.73566E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.60000E-04,-1.11104E+00, 1.22976E+00,-1.18726E-01,-1.15289E+00, 1.25268E+00,-9.97907E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.11104E+00, 1.22976E+00,-1.18726E-01,-2.53700E-01,-1.26236E-02, 2.66324E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.70000E-04,-1.12779E+00, 1.21050E+00,-8.27037E-02,-1.17066E+00, 1.23125E+00,-6.05885E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.12779E+00, 1.21050E+00,-8.27037E-02,-2.36655E-01,-2.11404E-02, 2.57795E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.80000E-04,-1.14343E+00, 1.19069E+00,-4.72603E-02,-1.18718E+00, 1.20930E+00,-2.21248E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.14343E+00, 1.19069E+00,-4.72603E-02,-2.19244E-01,-2.87996E-02, 2.48043E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 9.90000E-04,-1.15791E+00, 1.17053E+00,-1.26114E-02,-1.20242E+00, 1.18705E+00, 1.53664E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.15791E+00, 1.17053E+00,-1.26114E-02,-2.01517E-01,-3.56191E-02, 2.37136E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.00000E-03,-1.17124E+00, 1.15020E+00, 2.10379E-02,-1.21637E+00, 1.16471E+00, 5.16635E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.17124E+00, 1.15020E+00, 2.10379E-02,-1.83527E-01,-4.16238E-02, 2.25151E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.01000E-03,-1.18338E+00, 1.12989E+00, 5.34940E-02,-1.22901E+00, 1.14245E+00, 8.65580E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.18338E+00, 1.12989E+00, 5.34940E-02,-1.65325E-01,-4.68441E-02, 2.12169E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.02000E-03,-1.19433E+00, 1.10975E+00, 8.45764E-02,-1.24032E+00, 1.12047E+00, 1.19856E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.19433E+00, 1.10975E+00, 8.45764E-02,-1.46962E-01,-5.13162E-02, 1.98279E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.03000E-03,-1.20407E+00, 1.08995E+00, 1.14118E-01,-1.25031E+00, 1.09892E+00, 1.51381E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.20407E+00, 1.08995E+00, 1.14118E-01,-1.28491E-01,-5.50808E-02, 1.83572E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.04000E-03,-1.21259E+00, 1.07063E+00, 1.41968E-01,-1.25894E+00, 1.07797E+00, 1.80971E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.21259E+00, 1.07063E+00, 1.41968E-01,-1.09962E-01,-5.81827E-02, 1.68145E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.05000E-03,-1.21990E+00, 1.05192E+00, 1.67989E-01,-1.26624E+00, 1.05776E+00, 2.08483E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.21990E+00, 1.05192E+00, 1.67989E-01,-9.14260E-02,-6.06703E-02, 1.52096E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.06000E-03,-1.22600E+00, 1.03394E+00, 1.92061E-01,-1.27220E+00, 1.03841E+00, 2.33791E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.22600E+00, 1.03394E+00, 1.92061E-01,-7.29333E-02,-6.25948E-02, 1.35528E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.07000E-03,-1.23088E+00, 1.01680E+00, 2.14081E-01,-1.27681E+00, 1.02003E+00, 2.56788E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23088E+00, 1.01680E+00, 2.14081E-01,-5.45335E-02,-6.40096E-02, 1.18543E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.08000E-03,-1.23456E+00, 1.00059E+00, 2.33963E-01,-1.28010E+00, 1.00272E+00, 2.77388E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23456E+00, 1.00059E+00, 2.33963E-01,-3.62753E-02,-6.49697E-02, 1.01245E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.09000E-03,-1.23703E+00, 9.85396E-01, 2.51636E-01,-1.28208E+00, 9.86559E-01, 2.95520E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23703E+00, 9.85396E-01, 2.51636E-01,-1.82065E-02,-6.55308E-02, 8.37373E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.10000E-03,-1.23833E+00, 9.71275E-01, 2.67050E-01,-1.28275E+00, 9.71616E-01, 3.11136E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23833E+00, 9.71275E-01, 2.67050E-01,-3.73819E-04,-6.57493E-02, 6.61231E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.11000E-03,-1.23845E+00, 9.58281E-01, 2.80168E-01,-1.28214E+00, 9.57939E-01, 3.24204E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23845E+00, 9.58281E-01, 2.80168E-01, 1.71771E-02,-6.56810E-02, 4.85039E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.12000E-03,-1.23742E+00, 9.46448E-01, 2.90974E-01,-1.28027E+00, 9.45563E-01, 3.34712E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23742E+00, 9.46448E-01, 2.90974E-01, 3.44020E-02,-6.53812E-02, 3.09792E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.13000E-03,-1.23527E+00, 9.35802E-01, 2.99466E-01,-1.27717E+00, 9.34505E-01, 3.42666E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23527E+00, 9.35802E-01, 2.99466E-01, 5.12580E-02,-6.49036E-02, 1.36456E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.14000E-03,-1.23201E+00, 9.26351E-01, 3.05659E-01,-1.27286E+00, 9.24772E-01, 3.48089E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.23201E+00, 9.26351E-01, 3.05659E-01, 6.77037E-02,-6.43002E-02,-3.40348E-03, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.15000E-03,-1.22767E+00, 9.18092E-01, 3.09582E-01,-1.26737E+00, 9.16353E-01, 3.51022E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.22767E+00, 9.18092E-01, 3.09582E-01, 8.36992E-02,-6.36207E-02,-2.00786E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.16000E-03,-1.22229E+00, 9.11009E-01, 3.11282E-01,-1.26075E+00, 9.09226E-01, 3.51522E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.22229E+00, 9.11009E-01, 3.11282E-01, 9.92065E-02,-6.29120E-02,-3.62945E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.17000E-03,-1.21589E+00, 9.05076E-01, 3.10817E-01,-1.25302E+00, 9.03357E-01, 3.49659E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.21589E+00, 9.05076E-01, 3.10817E-01, 1.14189E-01,-6.22179E-02,-5.19711E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.18000E-03,-1.20852E+00, 9.00255E-01, 3.08261E-01,-1.24422E+00, 8.98698E-01, 3.45521E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.20852E+00, 9.00255E-01, 3.08261E-01, 1.28612E-01,-6.15790E-02,-6.70334E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.19000E-03,-1.20019E+00, 8.96496E-01, 3.03698E-01,-1.23440E+00, 8.95192E-01, 3.39207E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.20019E+00, 8.96496E-01, 3.03698E-01, 1.42444E-01,-6.10319E-02,-8.14120E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.20000E-03,-1.19097E+00, 8.93744E-01, 2.97225E-01,-1.22360E+00, 8.92770E-01, 3.30827E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.19097E+00, 8.93744E-01, 2.97225E-01, 1.55653E-01,-6.06095E-02,-9.50434E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.21000E-03,-1.18088E+00, 8.91931E-01, 2.88950E-01,-1.21186E+00, 8.91358E-01, 3.20506E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.18088E+00, 8.91931E-01, 2.88950E-01, 1.68211E-01,-6.03404E-02,-1.07871E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.22000E-03,-1.16997E+00, 8.90984E-01, 2.78987E-01,-1.19924E+00, 8.90870E-01, 3.08374E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.16997E+00, 8.90984E-01, 2.78987E-01, 1.80091E-01,-6.02488E-02,-1.19842E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.23000E-03,-1.15829E+00, 8.90824E-01, 2.67461E-01,-1.18579E+00, 8.91216E-01, 2.94573E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.15829E+00, 8.90824E-01, 2.67461E-01, 1.91270E-01,-6.03548E-02,-1.30915E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.24000E-03,-1.14587E+00, 8.91366E-01, 2.54504E-01,-1.17155E+00, 8.92299E-01, 2.79251E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.14587E+00, 8.91366E-01, 2.54504E-01, 2.01724E-01,-6.06738E-02,-1.41050E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.25000E-03,-1.13277E+00, 8.92521E-01, 2.40253E-01,-1.15658E+00, 8.94020E-01, 2.62561E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.13277E+00, 8.92521E-01, 2.40253E-01, 2.11434E-01,-6.12168E-02,-1.50218E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.26000E-03,-1.11904E+00, 8.94194E-01, 2.24849E-01,-1.14094E+00, 8.96273E-01, 2.44663E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.11904E+00, 8.94194E-01, 2.24849E-01, 2.20383E-01,-6.19904E-02,-1.58393E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.27000E-03,-1.10473E+00, 8.96291E-01, 2.08437E-01,-1.12467E+00, 8.98953E-01, 2.25717E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.10473E+00, 8.96291E-01, 2.08437E-01, 2.28555E-01,-6.29968E-02,-1.65558E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.28000E-03,-1.08988E+00, 8.98716E-01, 1.91167E-01,-1.10784E+00, 9.01953E-01, 2.05888E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.08988E+00, 8.98716E-01, 1.91167E-01, 2.35936E-01,-6.42339E-02,-1.71702E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.29000E-03,-1.07456E+00, 9.01372E-01, 1.73185E-01,-1.09051E+00, 9.05165E-01, 1.85340E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.07456E+00, 9.01372E-01, 1.73185E-01, 2.42516E-01,-6.56956E-02,-1.76821E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.30000E-03,-1.05880E+00, 9.04161E-01, 1.54642E-01,-1.07272E+00, 9.08484E-01, 1.64239E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.05880E+00, 9.04161E-01, 1.54642E-01, 2.48287E-01,-6.73718E-02,-1.80915E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.31000E-03,-1.04267E+00, 9.06989E-01, 1.35685E-01,-1.05455E+00, 9.11805E-01, 1.42747E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.04267E+00, 9.06989E-01, 1.35685E-01, 2.53242E-01,-6.92488E-02,-1.83994E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.32000E-03,-1.02622E+00, 9.09764E-01, 1.16460E-01,-1.03605E+00, 9.15027E-01, 1.21024E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.02622E+00, 9.09764E-01, 1.16460E-01, 2.57378E-01,-7.13092E-02,-1.86069E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
 1.33000E-03,-1.00951E+00, 9.12397E-01, 9.71110E-02,-1.01728E+00, 9.18054E-01, 9.92264E-02, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00, 0.00000E+00,-1.00951E+00, 9.12397E-01, 9.71110E-02, 2.60692E-01,-7.35327E-02,-1.87160E-01, 0.00000E+00, 0.00000E+00, 0.00000E+00
